2026-03-05 21:27:13,293 - INFO - Starting EC-SBM Generation Pipeline...
2026-03-05 21:27:13,547 - INFO - Input loading elapsed: 0.2540 seconds
2026-03-05 21:27:13,547 - INFO - Generating cluster 938 (N=2 | k=1)
2026-03-05 21:27:14,046 - INFO - Generating cluster 551 (N=3 | k=2)
2026-03-05 21:27:14,047 - INFO - Generating cluster 144 (N=6 | k=1)
2026-03-05 21:27:14,048 - INFO - Generating cluster 103 (N=9 | k=2)
2026-03-05 21:27:14,049 - INFO - Generating cluster 558 (N=3 | k=2)
2026-03-05 21:27:14,049 - INFO - Generating cluster 1514 (N=2 | k=1)
2026-03-05 21:27:14,050 - INFO - Generating cluster 153 (N=6 | k=1)
2026-03-05 21:27:14,051 - INFO - Generating cluster 1081 (N=2 | k=1)
2026-03-05 21:27:14,052 - INFO - Generating cluster 1334 (N=2 | k=1)
2026-03-05 21:27:14,053 - INFO - Generating cluster 761 (N=2 | k=1)
2026-03-05 21:27:14,054 - INFO - Generating cluster 643 (N=2 | k=1)
2026-03-05 21:27:14,055 - INFO - Generating cluster 216 (N=4 | k=1)
2026-03-05 21:27:14,056 - INFO - Generating cluster 942 (N=2 | k=1)
2026-03-05 21:27:14,057 - INFO - Generating cluster 1285 (N=2 | k=1)
2026-03-05 21:27:14,058 - INFO - Generating cluster 308 (N=3 | k=1)
2026-03-05 21:27:14,059 - INFO - Generating cluster 66 (N=9 | k=1)
2026-03-05 21:27:14,061 - INFO - Generating cluster 246 (N=4 | k=1)
2026-03-05 21:27:14,061 - INFO - Generating cluster 1501 (N=2 | k=1)
2026-03-05 21:27:14,062 - INFO - Generating cluster 315 (N=3 | k=1)
2026-03-05 21:27:14,063 - INFO - Generating cluster 151 (N=6 | k=1)
2026-03-05 21:27:14,064 - INFO - Generating cluster 360 (N=3 | k=1)
2026-03-05 21:27:14,065 - INFO - Generating cluster 307 (N=3 | k=1)
2026-03-05 21:27:14,066 - INFO - Generating cluster 235 (N=4 | k=1)
2026-03-05 21:27:14,067 - INFO - Generating cluster 97 (N=9 | k=1)
2026-03-05 21:27:14,068 - INFO - Generating cluster 256 (N=4 | k=1)
2026-03-05 21:27:14,068 - INFO - Generating cluster 863 (N=2 | k=1)
2026-03-05 21:27:14,070 - INFO - Generating cluster 545 (N=3 | k=1)
2026-03-05 21:27:14,070 - INFO - Generating cluster 156 (N=6 | k=2)
2026-03-05 21:27:14,071 - INFO - Generating cluster 1499 (N=2 | k=1)
2026-03-05 21:27:14,072 - INFO - Generating cluster 535 (N=3 | k=1)
2026-03-05 21:27:14,073 - INFO - Generating cluster 539 (N=3 | k=1)
2026-03-05 21:27:14,074 - INFO - Generating cluster 1439 (N=2 | k=1)
2026-03-05 21:27:14,075 - INFO - Generating cluster 102 (N=9 | k=2)
2026-03-05 21:27:14,075 - INFO - Generating cluster 198 (N=5 | k=1)
2026-03-05 21:27:14,076 - INFO - Generating cluster 555 (N=3 | k=1)
2026-03-05 21:27:14,077 - INFO - Generating cluster 543 (N=3 | k=1)
2026-03-05 21:27:14,078 - INFO - Generating cluster 544 (N=3 | k=1)
2026-03-05 21:27:14,079 - INFO - Generating cluster 1346 (N=2 | k=1)
2026-03-05 21:27:14,080 - INFO - Generating cluster 442 (N=3 | k=1)
2026-03-05 21:27:14,081 - INFO - Generating cluster 157 (N=6 | k=1)
2026-03-05 21:27:14,082 - INFO - Generating cluster 74 (N=9 | k=1)
2026-03-05 21:27:14,083 - INFO - Generating cluster 304 (N=3 | k=1)
2026-03-05 21:27:14,084 - INFO - Generating cluster 685 (N=2 | k=1)
2026-03-05 21:27:14,085 - INFO - Generating cluster 277 (N=4 | k=2)
2026-03-05 21:27:14,086 - INFO - Generating cluster 1057 (N=2 | k=1)
2026-03-05 21:27:14,086 - INFO - Generating cluster 874 (N=2 | k=1)
2026-03-05 21:27:14,087 - INFO - Generating cluster 804 (N=2 | k=1)
2026-03-05 21:27:14,089 - INFO - Generating cluster 418 (N=3 | k=1)
2026-03-05 21:27:14,090 - INFO - Generating cluster 321 (N=3 | k=1)
2026-03-05 21:27:14,091 - INFO - Generating cluster 330 (N=3 | k=1)
2026-03-05 21:27:14,091 - INFO - Generating cluster 320 (N=3 | k=1)
2026-03-05 21:27:14,092 - INFO - Generating cluster 314 (N=3 | k=1)
2026-03-05 21:27:14,094 - INFO - Generating cluster 743 (N=2 | k=1)
2026-03-05 21:27:14,094 - INFO - Generating cluster 248 (N=4 | k=2)
2026-03-05 21:27:14,095 - INFO - Generating cluster 433 (N=3 | k=1)
2026-03-05 21:27:14,096 - INFO - Generating cluster 407 (N=3 | k=1)
2026-03-05 21:27:14,097 - INFO - Generating cluster 864 (N=2 | k=1)
2026-03-05 21:27:14,098 - INFO - Generating cluster 253 (N=4 | k=1)
2026-03-05 21:27:14,099 - INFO - Generating cluster 805 (N=2 | k=1)
2026-03-05 21:27:14,100 - INFO - Generating cluster 93 (N=9 | k=1)
2026-03-05 21:27:14,101 - INFO - Generating cluster 180 (N=5 | k=1)
2026-03-05 21:27:14,102 - INFO - Generating cluster 227 (N=4 | k=1)
2026-03-05 21:27:14,103 - INFO - Generating cluster 454 (N=3 | k=1)
2026-03-05 21:27:14,104 - INFO - Generating cluster 224 (N=4 | k=1)
2026-03-05 21:27:14,105 - INFO - Generating cluster 666 (N=2 | k=1)
2026-03-05 21:27:14,105 - INFO - Generating cluster 1361 (N=2 | k=1)
2026-03-05 21:27:14,107 - INFO - Generating cluster 657 (N=2 | k=1)
2026-03-05 21:27:14,107 - INFO - Generating cluster 220 (N=4 | k=1)
2026-03-05 21:27:14,108 - INFO - Generating cluster 937 (N=2 | k=1)
2026-03-05 21:27:14,109 - INFO - Generating cluster 548 (N=3 | k=1)
2026-03-05 21:27:14,110 - INFO - Generating cluster 383 (N=3 | k=1)
2026-03-05 21:27:14,111 - INFO - Generating cluster 349 (N=3 | k=1)
2026-03-05 21:27:14,112 - INFO - Generating cluster 1332 (N=2 | k=1)
2026-03-05 21:27:14,112 - INFO - Generating cluster 128 (N=7 | k=1)
2026-03-05 21:27:14,113 - INFO - Generating cluster 359 (N=3 | k=1)
2026-03-05 21:27:14,114 - INFO - Generating cluster 158 (N=6 | k=1)
2026-03-05 21:27:14,115 - INFO - Generating cluster 1458 (N=2 | k=1)
2026-03-05 21:27:14,116 - INFO - Generating cluster 1511 (N=2 | k=1)
2026-03-05 21:27:14,117 - INFO - Generating cluster 82 (N=9 | k=1)
2026-03-05 21:27:14,118 - INFO - Generating cluster 138 (N=6 | k=1)
2026-03-05 21:27:14,119 - INFO - Generating cluster 96 (N=9 | k=1)
2026-03-05 21:27:14,120 - INFO - Generating cluster 399 (N=3 | k=1)
2026-03-05 21:27:14,121 - INFO - Generating cluster 258 (N=4 | k=1)
2026-03-05 21:27:14,121 - INFO - Generating cluster 870 (N=2 | k=1)
2026-03-05 21:27:14,122 - INFO - Generating cluster 786 (N=2 | k=1)
2026-03-05 21:27:14,122 - INFO - Generating cluster 687 (N=2 | k=1)
2026-03-05 21:27:14,123 - INFO - Generating cluster 352 (N=3 | k=1)
2026-03-05 21:27:14,124 - INFO - Generating cluster 131 (N=7 | k=1)
2026-03-05 21:27:14,125 - INFO - Generating cluster 446 (N=3 | k=1)
2026-03-05 21:27:14,126 - INFO - Generating cluster 132 (N=7 | k=1)
2026-03-05 21:27:14,127 - INFO - Generating cluster 1287 (N=2 | k=1)
2026-03-05 21:27:14,128 - INFO - Generating cluster 108 (N=8 | k=1)
2026-03-05 21:27:14,129 - INFO - Generating cluster 668 (N=2 | k=1)
2026-03-05 21:27:14,129 - INFO - Generating cluster 283 (N=4 | k=1)
2026-03-05 21:27:14,130 - INFO - Generating cluster 363 (N=3 | k=1)
2026-03-05 21:27:14,131 - INFO - Generating cluster 575 (N=3 | k=1)
2026-03-05 21:27:14,132 - INFO - Generating cluster 1493 (N=2 | k=1)
2026-03-05 21:27:14,133 - INFO - Generating cluster 1400 (N=2 | k=1)
2026-03-05 21:27:14,134 - INFO - Generating cluster 1369 (N=2 | k=1)
2026-03-05 21:27:14,135 - INFO - Generating cluster 266 (N=4 | k=1)
2026-03-05 21:27:14,136 - INFO - Generating cluster 397 (N=3 | k=1)
2026-03-05 21:27:14,137 - INFO - Generating cluster 443 (N=3 | k=1)
2026-03-05 21:27:14,138 - INFO - Generating cluster 190 (N=5 | k=1)
2026-03-05 21:27:14,139 - INFO - Generating cluster 936 (N=2 | k=1)
2026-03-05 21:27:14,139 - INFO - Generating cluster 1510 (N=2 | k=1)
2026-03-05 21:27:14,141 - INFO - Generating cluster 436 (N=3 | k=1)
2026-03-05 21:27:14,142 - INFO - Generating cluster 728 (N=2 | k=1)
2026-03-05 21:27:14,142 - INFO - Generating cluster 1359 (N=2 | k=1)
2026-03-05 21:27:14,143 - INFO - Generating cluster 1394 (N=2 | k=1)
2026-03-05 21:27:14,144 - INFO - Generating cluster 1371 (N=2 | k=1)
2026-03-05 21:27:14,145 - INFO - Generating cluster 1397 (N=2 | k=1)
2026-03-05 21:27:14,146 - INFO - Generating cluster 969 (N=2 | k=1)
2026-03-05 21:27:14,147 - INFO - Generating cluster 578 (N=2 | k=1)
2026-03-05 21:27:14,148 - INFO - Generating cluster 925 (N=2 | k=1)
2026-03-05 21:27:14,149 - INFO - Generating cluster 646 (N=2 | k=1)
2026-03-05 21:27:14,150 - INFO - Generating cluster 546 (N=3 | k=1)
2026-03-05 21:27:14,151 - INFO - Generating cluster 726 (N=2 | k=1)
2026-03-05 21:27:14,152 - INFO - Generating cluster 562 (N=3 | k=2)
2026-03-05 21:27:14,153 - INFO - Generating cluster 1304 (N=2 | k=1)
2026-03-05 21:27:14,154 - INFO - Generating cluster 1509 (N=2 | k=1)
2026-03-05 21:27:14,154 - INFO - Generating cluster 331 (N=3 | k=1)
2026-03-05 21:27:14,155 - INFO - Generating cluster 744 (N=2 | k=1)
2026-03-05 21:27:14,156 - INFO - Generating cluster 1360 (N=2 | k=1)
2026-03-05 21:27:14,157 - INFO - Generating cluster 173 (N=5 | k=1)
2026-03-05 21:27:14,158 - INFO - Generating cluster 183 (N=5 | k=1)
2026-03-05 21:27:14,159 - INFO - Generating cluster 1336 (N=2 | k=1)
2026-03-05 21:27:14,160 - INFO - Generating cluster 243 (N=4 | k=1)
2026-03-05 21:27:14,160 - INFO - Generating cluster 245 (N=4 | k=1)
2026-03-05 21:27:14,161 - INFO - Generating cluster 374 (N=3 | k=1)
2026-03-05 21:27:14,162 - INFO - Generating cluster 259 (N=4 | k=1)
2026-03-05 21:27:14,163 - INFO - Generating cluster 576 (N=3 | k=2)
2026-03-05 21:27:14,164 - INFO - Generating cluster 398 (N=3 | k=1)
2026-03-05 21:27:14,165 - INFO - Generating cluster 282 (N=4 | k=1)
2026-03-05 21:27:14,166 - INFO - Generating cluster 328 (N=3 | k=1)
2026-03-05 21:27:14,167 - INFO - Generating cluster 1345 (N=2 | k=1)
2026-03-05 21:27:14,168 - INFO - Generating cluster 540 (N=3 | k=2)
2026-03-05 21:27:14,169 - INFO - Generating cluster 670 (N=2 | k=1)
2026-03-05 21:27:14,170 - INFO - Generating cluster 264 (N=4 | k=1)
2026-03-05 21:27:14,170 - INFO - Generating cluster 272 (N=4 | k=1)
2026-03-05 21:27:14,171 - INFO - Generating cluster 377 (N=3 | k=2)
2026-03-05 21:27:14,172 - INFO - Generating cluster 931 (N=2 | k=1)
2026-03-05 21:27:14,173 - INFO - Generating cluster 552 (N=3 | k=1)
2026-03-05 21:27:14,174 - INFO - Generating cluster 1065 (N=2 | k=1)
2026-03-05 21:27:14,176 - INFO - Generating cluster 416 (N=3 | k=1)
2026-03-05 21:27:14,176 - INFO - Generating cluster 176 (N=5 | k=1)
2026-03-05 21:27:14,177 - INFO - Generating cluster 104 (N=9 | k=2)
2026-03-05 21:27:14,178 - INFO - Generating cluster 274 (N=4 | k=1)
2026-03-05 21:27:14,179 - INFO - Generating cluster 313 (N=3 | k=1)
2026-03-05 21:27:14,180 - INFO - Generating cluster 188 (N=5 | k=1)
2026-03-05 21:27:14,181 - INFO - Generating cluster 488 (N=3 | k=1)
2026-03-05 21:27:14,182 - INFO - Generating cluster 218 (N=4 | k=1)
2026-03-05 21:27:14,182 - INFO - Generating cluster 215 (N=4 | k=1)
2026-03-05 21:27:14,183 - INFO - Generating cluster 1014 (N=2 | k=1)
2026-03-05 21:27:14,184 - INFO - Generating cluster 547 (N=3 | k=2)
2026-03-05 21:27:14,185 - INFO - Generating cluster 340 (N=3 | k=1)
2026-03-05 21:27:14,186 - INFO - Generating cluster 755 (N=2 | k=1)
2026-03-05 21:27:14,187 - INFO - Generating cluster 461 (N=3 | k=1)
2026-03-05 21:27:14,188 - INFO - Generating cluster 871 (N=2 | k=1)
2026-03-05 21:27:14,188 - INFO - Generating cluster 325 (N=3 | k=1)
2026-03-05 21:27:14,190 - INFO - Generating cluster 1342 (N=2 | k=1)
2026-03-05 21:27:14,190 - INFO - Generating cluster 642 (N=2 | k=1)
2026-03-05 21:27:14,191 - INFO - Generating cluster 684 (N=2 | k=1)
2026-03-05 21:27:14,192 - INFO - Generating cluster 400 (N=3 | k=1)
2026-03-05 21:27:14,193 - INFO - Generating cluster 550 (N=3 | k=1)
2026-03-05 21:27:14,194 - INFO - Generating cluster 556 (N=3 | k=1)
2026-03-05 21:27:14,195 - INFO - Generating cluster 358 (N=3 | k=1)
2026-03-05 21:27:14,196 - INFO - Generating cluster 1515 (N=2 | k=1)
2026-03-05 21:27:14,197 - INFO - Generating cluster 983 (N=2 | k=1)
2026-03-05 21:27:14,198 - INFO - Generating cluster 686 (N=2 | k=1)
2026-03-05 21:27:14,199 - INFO - Generating cluster 429 (N=3 | k=1)
2026-03-05 21:27:14,200 - INFO - Generating cluster 742 (N=2 | k=1)
2026-03-05 21:27:14,200 - INFO - Generating cluster 119 (N=8 | k=3)
2026-03-05 21:27:14,202 - INFO - Generating cluster 837 (N=2 | k=1)
2026-03-05 21:27:14,202 - INFO - Generating cluster 496 (N=3 | k=1)
2026-03-05 21:27:14,203 - INFO - Generating cluster 251 (N=4 | k=1)
2026-03-05 21:27:14,204 - INFO - Generating cluster 222 (N=4 | k=1)
2026-03-05 21:27:14,205 - INFO - Generating cluster 584 (N=2 | k=1)
2026-03-05 21:27:14,206 - INFO - Generating cluster 263 (N=4 | k=1)
2026-03-05 21:27:14,207 - INFO - Generating cluster 798 (N=2 | k=1)
2026-03-05 21:27:14,208 - INFO - Generating cluster 639 (N=2 | k=1)
2026-03-05 21:27:14,209 - INFO - Generating cluster 84 (N=9 | k=1)
2026-03-05 21:27:14,210 - INFO - Generating cluster 175 (N=5 | k=1)
2026-03-05 21:27:14,211 - INFO - Generating cluster 1506 (N=2 | k=1)
2026-03-05 21:27:14,211 - INFO - Generating cluster 484 (N=3 | k=1)
2026-03-05 21:27:14,212 - INFO - Generating cluster 406 (N=3 | k=1)
2026-03-05 21:27:14,213 - INFO - Generating cluster 1019 (N=2 | k=1)
2026-03-05 21:27:14,214 - INFO - Generating cluster 187 (N=5 | k=1)
2026-03-05 21:27:14,215 - INFO - Generating cluster 343 (N=3 | k=1)
2026-03-05 21:27:14,216 - INFO - Generating cluster 445 (N=3 | k=1)
2026-03-05 21:27:14,217 - INFO - Generating cluster 1017 (N=2 | k=1)
2026-03-05 21:27:14,218 - INFO - Generating cluster 424 (N=3 | k=1)
2026-03-05 21:27:14,219 - INFO - Generating cluster 526 (N=3 | k=2)
2026-03-05 21:27:14,220 - INFO - Generating cluster 808 (N=2 | k=1)
2026-03-05 21:27:14,220 - INFO - Generating cluster 430 (N=3 | k=1)
2026-03-05 21:27:14,221 - INFO - Generating cluster 225 (N=4 | k=1)
2026-03-05 21:27:14,222 - INFO - Generating cluster 932 (N=2 | k=1)
2026-03-05 21:27:14,223 - INFO - Generating cluster 718 (N=2 | k=1)
2026-03-05 21:27:14,224 - INFO - Generating cluster 379 (N=3 | k=1)
2026-03-05 21:27:14,225 - INFO - Generating cluster 998 (N=2 | k=1)
2026-03-05 21:27:14,226 - INFO - Generating cluster 529 (N=3 | k=1)
2026-03-05 21:27:14,227 - INFO - Generating cluster 346 (N=3 | k=1)
2026-03-05 21:27:14,228 - INFO - Generating cluster 1153 (N=2 | k=1)
2026-03-05 21:27:14,228 - INFO - Generating cluster 409 (N=3 | k=1)
2026-03-05 21:27:14,229 - INFO - Generating cluster 883 (N=2 | k=1)
2026-03-05 21:27:14,230 - INFO - Generating cluster 1326 (N=2 | k=1)
2026-03-05 21:27:14,231 - INFO - Generating cluster 230 (N=4 | k=1)
2026-03-05 21:27:14,232 - INFO - Generating cluster 759 (N=2 | k=1)
2026-03-05 21:27:14,233 - INFO - Generating cluster 1197 (N=2 | k=1)
2026-03-05 21:27:14,234 - INFO - Generating cluster 1437 (N=2 | k=1)
2026-03-05 21:27:14,234 - INFO - Generating cluster 955 (N=2 | k=1)
2026-03-05 21:27:14,236 - INFO - Generating cluster 1494 (N=2 | k=1)
2026-03-05 21:27:14,237 - INFO - Generating cluster 281 (N=4 | k=1)
2026-03-05 21:27:14,238 - INFO - Generating cluster 729 (N=2 | k=1)
2026-03-05 21:27:14,238 - INFO - Generating cluster 426 (N=3 | k=1)
2026-03-05 21:27:14,239 - INFO - Generating cluster 1140 (N=2 | k=1)
2026-03-05 21:27:14,241 - INFO - Generating cluster 493 (N=3 | k=1)
2026-03-05 21:27:14,241 - INFO - Generating cluster 757 (N=2 | k=1)
2026-03-05 21:27:14,242 - INFO - Generating cluster 866 (N=2 | k=1)
2026-03-05 21:27:14,243 - INFO - Generating cluster 1420 (N=2 | k=1)
2026-03-05 21:27:14,244 - INFO - Generating cluster 1174 (N=2 | k=1)
2026-03-05 21:27:14,244 - INFO - Generating cluster 1035 (N=2 | k=1)
2026-03-05 21:27:14,246 - INFO - Generating cluster 466 (N=3 | k=1)
2026-03-05 21:27:14,247 - INFO - Generating cluster 701 (N=2 | k=1)
2026-03-05 21:27:14,248 - INFO - Generating cluster 501 (N=3 | k=1)
2026-03-05 21:27:14,249 - INFO - Generating cluster 390 (N=3 | k=1)
2026-03-05 21:27:14,249 - INFO - Generating cluster 663 (N=2 | k=1)
2026-03-05 21:27:14,251 - INFO - Generating cluster 1003 (N=2 | k=1)
2026-03-05 21:27:14,251 - INFO - Generating cluster 489 (N=3 | k=1)
2026-03-05 21:27:14,252 - INFO - Generating cluster 181 (N=5 | k=1)
2026-03-05 21:27:14,253 - INFO - Generating cluster 1401 (N=2 | k=1)
2026-03-05 21:27:14,254 - INFO - Generating cluster 1390 (N=2 | k=1)
2026-03-05 21:27:14,255 - INFO - Generating cluster 427 (N=3 | k=1)
2026-03-05 21:27:14,256 - INFO - Generating cluster 791 (N=2 | k=1)
2026-03-05 21:27:14,257 - INFO - Generating cluster 1114 (N=2 | k=1)
2026-03-05 21:27:14,257 - INFO - Generating cluster 1430 (N=2 | k=1)
2026-03-05 21:27:14,258 - INFO - Generating cluster 149 (N=6 | k=1)
2026-03-05 21:27:14,259 - INFO - Generating cluster 309 (N=3 | k=1)
2026-03-05 21:27:14,260 - INFO - Generating cluster 361 (N=3 | k=1)
2026-03-05 21:27:14,261 - INFO - Generating cluster 1477 (N=2 | k=1)
2026-03-05 21:27:14,262 - INFO - Generating cluster 271 (N=4 | k=1)
2026-03-05 21:27:14,263 - INFO - Generating cluster 554 (N=3 | k=1)
2026-03-05 21:27:14,264 - INFO - Generating cluster 1161 (N=2 | k=1)
2026-03-05 21:27:14,265 - INFO - Generating cluster 908 (N=2 | k=1)
2026-03-05 21:27:14,266 - INFO - Generating cluster 1054 (N=2 | k=1)
2026-03-05 21:27:14,267 - INFO - Generating cluster 1028 (N=2 | k=1)
2026-03-05 21:27:14,267 - INFO - Generating cluster 1016 (N=2 | k=1)
2026-03-05 21:27:14,268 - INFO - Generating cluster 194 (N=5 | k=1)
2026-03-05 21:27:14,270 - INFO - Generating cluster 1395 (N=2 | k=1)
2026-03-05 21:27:14,271 - INFO - Generating cluster 232 (N=4 | k=1)
2026-03-05 21:27:14,272 - INFO - Generating cluster 660 (N=2 | k=1)
2026-03-05 21:27:14,272 - INFO - Generating cluster 267 (N=4 | k=1)
2026-03-05 21:27:14,273 - INFO - Generating cluster 1027 (N=2 | k=1)
2026-03-05 21:27:14,274 - INFO - Generating cluster 1355 (N=2 | k=1)
2026-03-05 21:27:14,275 - INFO - Generating cluster 142 (N=6 | k=1)
2026-03-05 21:27:14,276 - INFO - Generating cluster 1020 (N=2 | k=1)
2026-03-05 21:27:14,276 - INFO - Generating cluster 818 (N=2 | k=1)
2026-03-05 21:27:14,277 - INFO - Generating cluster 242 (N=4 | k=1)
2026-03-05 21:27:14,277 - INFO - Generating cluster 238 (N=4 | k=1)
2026-03-05 21:27:14,278 - INFO - Generating cluster 1300 (N=2 | k=1)
2026-03-05 21:27:14,279 - INFO - Generating cluster 389 (N=3 | k=1)
2026-03-05 21:27:14,280 - INFO - Generating cluster 1413 (N=2 | k=1)
2026-03-05 21:27:14,281 - INFO - Generating cluster 1129 (N=2 | k=1)
2026-03-05 21:27:14,281 - INFO - Generating cluster 439 (N=3 | k=1)
2026-03-05 21:27:14,282 - INFO - Generating cluster 475 (N=3 | k=1)
2026-03-05 21:27:14,283 - INFO - Generating cluster 333 (N=3 | k=1)
2026-03-05 21:27:14,284 - INFO - Generating cluster 185 (N=5 | k=1)
2026-03-05 21:27:14,285 - INFO - Generating cluster 560 (N=3 | k=2)
2026-03-05 21:27:14,286 - INFO - Generating cluster 940 (N=2 | k=1)
2026-03-05 21:27:14,287 - INFO - Generating cluster 934 (N=2 | k=1)
2026-03-05 21:27:14,288 - INFO - Generating cluster 793 (N=2 | k=1)
2026-03-05 21:27:14,289 - INFO - Generating cluster 523 (N=3 | k=2)
2026-03-05 21:27:14,290 - INFO - Generating cluster 823 (N=2 | k=1)
2026-03-05 21:27:14,291 - INFO - Generating cluster 1403 (N=2 | k=1)
2026-03-05 21:27:14,292 - INFO - Generating cluster 1002 (N=2 | k=1)
2026-03-05 21:27:14,293 - INFO - Generating cluster 237 (N=4 | k=1)
2026-03-05 21:27:14,294 - INFO - Generating cluster 412 (N=3 | k=1)
2026-03-05 21:27:14,295 - INFO - Generating cluster 1125 (N=2 | k=1)
2026-03-05 21:27:14,295 - INFO - Generating cluster 1392 (N=2 | k=1)
2026-03-05 21:27:14,297 - INFO - Generating cluster 638 (N=2 | k=1)
2026-03-05 21:27:14,297 - INFO - Generating cluster 594 (N=2 | k=1)
2026-03-05 21:27:14,298 - INFO - Generating cluster 671 (N=2 | k=1)
2026-03-05 21:27:14,299 - INFO - Generating cluster 268 (N=4 | k=1)
2026-03-05 21:27:14,300 - INFO - Generating cluster 470 (N=3 | k=1)
2026-03-05 21:27:14,301 - INFO - Generating cluster 401 (N=3 | k=1)
2026-03-05 21:27:14,302 - INFO - Generating cluster 1221 (N=2 | k=1)
2026-03-05 21:27:14,303 - INFO - Generating cluster 950 (N=2 | k=1)
2026-03-05 21:27:14,304 - INFO - Generating cluster 888 (N=2 | k=1)
2026-03-05 21:27:14,304 - INFO - Generating cluster 356 (N=3 | k=2)
2026-03-05 21:27:14,306 - INFO - Generating cluster 1382 (N=2 | k=1)
2026-03-05 21:27:14,306 - INFO - Generating cluster 731 (N=2 | k=1)
2026-03-05 21:27:14,307 - INFO - Generating cluster 464 (N=3 | k=1)
2026-03-05 21:27:14,308 - INFO - Generating cluster 561 (N=3 | k=1)
2026-03-05 21:27:14,309 - INFO - Generating cluster 553 (N=3 | k=1)
2026-03-05 21:27:14,310 - INFO - Generating cluster 322 (N=3 | k=1)
2026-03-05 21:27:14,311 - INFO - Generating cluster 354 (N=3 | k=1)
2026-03-05 21:27:14,312 - INFO - Generating cluster 415 (N=3 | k=1)
2026-03-05 21:27:14,313 - INFO - Generating cluster 1461 (N=2 | k=1)
2026-03-05 21:27:14,314 - INFO - Generating cluster 1481 (N=2 | k=1)
2026-03-05 21:27:14,314 - INFO - Generating cluster 1305 (N=2 | k=1)
2026-03-05 21:27:14,315 - INFO - Generating cluster 572 (N=3 | k=1)
2026-03-05 21:27:14,316 - INFO - Generating cluster 549 (N=3 | k=1)
2026-03-05 21:27:14,317 - INFO - Generating cluster 1373 (N=2 | k=1)
2026-03-05 21:27:14,318 - INFO - Generating cluster 778 (N=2 | k=1)
2026-03-05 21:27:14,318 - INFO - Generating cluster 574 (N=3 | k=2)
2026-03-05 21:27:14,320 - INFO - Generating cluster 1083 (N=2 | k=1)
2026-03-05 21:27:14,321 - INFO - Generating cluster 781 (N=2 | k=1)
2026-03-05 21:27:14,321 - INFO - Generating cluster 920 (N=2 | k=1)
2026-03-05 21:27:14,322 - INFO - Generating cluster 249 (N=4 | k=1)
2026-03-05 21:27:14,323 - INFO - Generating cluster 200 (N=5 | k=1)
2026-03-05 21:27:14,325 - INFO - Generating cluster 1460 (N=2 | k=1)
2026-03-05 21:27:14,325 - INFO - Generating cluster 469 (N=3 | k=1)
2026-03-05 21:27:14,326 - INFO - Generating cluster 881 (N=2 | k=1)
2026-03-05 21:27:14,327 - INFO - Generating cluster 486 (N=3 | k=1)
2026-03-05 21:27:14,328 - INFO - Generating cluster 312 (N=3 | k=1)
2026-03-05 21:27:14,329 - INFO - Generating cluster 537 (N=3 | k=1)
2026-03-05 21:27:14,330 - INFO - Generating cluster 451 (N=3 | k=1)
2026-03-05 21:27:14,331 - INFO - Generating cluster 327 (N=3 | k=1)
2026-03-05 21:27:14,332 - INFO - Generating cluster 405 (N=3 | k=1)
2026-03-05 21:27:14,333 - INFO - Generating cluster 645 (N=2 | k=1)
2026-03-05 21:27:14,334 - INFO - Generating cluster 1029 (N=2 | k=1)
2026-03-05 21:27:14,335 - INFO - Generating cluster 928 (N=2 | k=1)
2026-03-05 21:27:14,336 - INFO - Generating cluster 510 (N=3 | k=1)
2026-03-05 21:27:14,336 - INFO - Generating cluster 1424 (N=2 | k=1)
2026-03-05 21:27:14,338 - INFO - Generating cluster 963 (N=2 | k=1)
2026-03-05 21:27:14,338 - INFO - Generating cluster 919 (N=2 | k=1)
2026-03-05 21:27:14,339 - INFO - Generating cluster 1416 (N=2 | k=1)
2026-03-05 21:27:14,340 - INFO - Generating cluster 753 (N=2 | k=1)
2026-03-05 21:27:14,341 - INFO - Generating cluster 152 (N=6 | k=1)
2026-03-05 21:27:14,342 - INFO - Generating cluster 448 (N=3 | k=1)
2026-03-05 21:27:14,343 - INFO - Generating cluster 324 (N=3 | k=1)
2026-03-05 21:27:14,344 - INFO - Generating cluster 570 (N=3 | k=1)
2026-03-05 21:27:14,345 - INFO - Generating cluster 636 (N=2 | k=1)
2026-03-05 21:27:14,346 - INFO - Generating cluster 615 (N=2 | k=1)
2026-03-05 21:27:14,347 - INFO - Generating cluster 468 (N=3 | k=1)
2026-03-05 21:27:14,348 - INFO - Generating cluster 852 (N=2 | k=1)
2026-03-05 21:27:14,349 - INFO - Generating cluster 240 (N=4 | k=1)
2026-03-05 21:27:14,350 - INFO - Generating cluster 182 (N=5 | k=1)
2026-03-05 21:27:14,351 - INFO - Generating cluster 721 (N=2 | k=1)
2026-03-05 21:27:14,352 - INFO - Generating cluster 816 (N=2 | k=1)
2026-03-05 21:27:14,353 - INFO - Generating cluster 522 (N=3 | k=1)
2026-03-05 21:27:14,353 - INFO - Generating cluster 1068 (N=2 | k=1)
2026-03-05 21:27:14,354 - INFO - Generating cluster 868 (N=2 | k=1)
2026-03-05 21:27:14,356 - INFO - Generating cluster 674 (N=2 | k=1)
2026-03-05 21:27:14,357 - INFO - Generating cluster 159 (N=6 | k=2)
2026-03-05 21:27:14,358 - INFO - Generating cluster 970 (N=2 | k=1)
2026-03-05 21:27:14,358 - INFO - Generating cluster 884 (N=2 | k=1)
