node_id,cluster_id
18776,933
18783,933
18814,933
18844,933
18846,933
18850,933
18857,933
18877,933
18896,933
18943,933
18953,933
18993,933
19099,933
19173,933
19188,933
19202,933
19205,933
19211,933
19255,933
19268,933
19281,933
19283,933
19286,933
19290,933
19293,933
19298,933
19299,933
19301,933
19391,933
19424,933
19426,933
19452,933
1828,934
1829,934
1831,934
1871,934
1873,934
1874,934
1875,934
1876,934
1877,934
1880,934
1881,934
1882,934
1883,934
1884,934
1885,934
1886,934
1887,934
1919,934
1920,934
1921,934
1936,934
1937,934
1997,934
1998,934
1999,934
2000,934
2016,934
2018,934
2023,934
2024,934
2025,934
2026,934
2027,934
2114,934
2147,934
2148,934
2151,934
2303,934
10648,934
10673,934
10676,934
10679,934
10695,934
10699,934
10708,934
10712,934
10718,934
11930,934
12575,934
15671,934
15721,934
16279,934
18271,934
18392,934
18437,934
18577,934
18639,934
18694,934
18736,934
18802,934
18830,934
18859,934
18863,934
18907,934
18936,934
19002,934
19019,934
19217,934
19224,934
19252,934
19269,934
19275,934
19443,934
19449,934
21318,934
21325,934
21334,934
21338,934
21339,934
21444,934
21506,934
21507,934
21517,934
21518,934
21521,934
21523,934
21524,934
21526,934
21528,934
22946,934
1494,935
1747,935
1753,935
1926,935
1927,935
1928,935
1934,935
1935,935
2022,935
2053,935
2055,935
2056,935
2112,935
2113,935
2152,935
2153,935
2154,935
2155,935
2157,935
2158,935
2159,935
2160,935
2161,935
2165,935
2166,935
2167,935
2171,935
2174,935
2175,935
2176,935
2179,935
2181,935
11490,935
11502,935
11503,935
11506,935
11508,935
11510,935
13168,935
18238,935
18257,935
18272,935
18421,935
18982,935
19456,935
21470,935
21498,935
21499,935
21500,935
21502,935
21504,935
1904,936
1906,936
1907,936
2092,936
2093,936
2094,936
2095,936
2096,936
2115,936
2116,936
2117,936
10657,936
10668,936
10669,936
12354,936
13450,936
17178,936
18170,936
18308,936
18309,936
18310,936
18586,936
18645,936
18703,936
18721,936
18737,936
18740,936
18784,936
18789,936
18870,936
18871,936
18872,936
18873,936
18951,936
18952,936
19287,936
19300,936
19392,936
19404,936
2335,937
2484,937
2617,937
2618,937
2619,937
2625,937
2634,937
2635,937
2636,937
2638,937
2639,937
2641,937
2975,937
7859,937
8165,937
8352,937
8353,937
8355,937
8357,937
8397,937
8398,937
8480,937
8546,937
8602,937
8695,937
9073,937
9091,937
9551,937
9558,937
9700,937
9752,937
9866,937
9879,937
10059,937
10111,937
10115,937
10470,937
13831,937
14066,937
14071,937
14104,937
14234,937
14452,937
14643,937
14746,937
14809,937
14860,937
14949,937
14950,937
15660,937
15800,937
15807,937
16011,937
16153,937
16604,937
16687,937
22585,937
22624,937
284,938
285,938
3892,938
3893,938
3894,938
16971,938
16973,938
16993,938
16996,938
3933,939
4209,939
12309,939
13001,939
17811,939
17941,939
17953,939
1099,940
6503,940
12868,940
12875,940
17724,940
4198,941
4516,941
5438,941
12640,942
12641,942
12642,942
4199,943
5826,943
12874,943
5825,944
12866,944
12872,944
1449,945
5833,945
139,946
806,946
1401,946
3086,946
3402,946
3759,946
4033,946
4203,946
4205,946
4207,946
4208,946
4210,946
4211,946
4212,946
4515,946
4670,946
4719,946
7272,946
7273,946
11121,946
11122,946
11123,946
11175,946
11177,946
11178,946
11179,946
11180,946
11181,946
11514,946
11965,946
11967,946
11968,946
11970,946
11971,946
11974,946
11975,946
11979,946
11980,946
11981,946
11983,946
11984,946
11986,946
11989,946
11992,946
11993,946
11997,946
11998,946
12716,946
12838,946
12871,946
12891,946
12930,946
12997,946
13220,946
13222,946
13223,946
13224,946
13225,946
13229,946
13231,946
13232,946
13233,946
13234,946
13550,946
13551,946
16955,946
17758,946
17766,946
17780,946
17789,946
17799,946
17812,946
17813,946
17814,946
17816,946
17818,946
17819,946
17821,946
17822,946
17842,946
17847,946
17850,946
17851,946
17859,946
17887,946
17915,946
17916,946
17933,946
17942,946
18133,946
18134,946
18135,946
18137,946
18138,946
18140,946
18141,946
18145,946
20691,946
20692,946
2797,947
7845,947
8645,947
9749,947
14458,947
2319,948
2388,948
2461,948
2656,948
2657,948
2658,948
2767,948
7931,948
8446,948
9015,948
9016,948
9017,948
9936,948
9984,948
10793,948
11925,948
11928,948
13280,948
13281,948
13283,948
13285,948
13286,948
13287,948
13288,948
13290,948
13291,948
13292,948
13296,948
13297,948
13298,948
13299,948
13300,948
13302,948
13303,948
13304,948
13305,948
13306,948
13307,948
13308,948
13309,948
13310,948
13311,948
13312,948
13313,948
13315,948
13316,948
13317,948
13318,948
13319,948
13320,948
13321,948
13322,948
13326,948
13705,948
13944,948
13986,948
14299,948
14407,948
14973,948
15059,948
15079,948
15154,948
15265,948
15419,948
15448,948
15499,948
15599,948
15775,948
15871,948
16086,948
16846,948
16918,948
22090,948
22871,948
2320,949
2416,949
2521,949
2555,949
2698,949
2863,949
7964,949
9476,949
9682,949
14074,949
14114,949
14157,949
14218,949
14225,949
14278,949
14279,949
14431,949
14709,949
14730,949
14816,949
14830,949
14942,949
15100,949
15232,949
15302,949
16031,949
16121,949
16142,949
16155,949
16172,949
16180,949
16281,949
16395,949
16679,949
16761,949
21676,949
21845,949
21850,949
21917,949
18476,950
18795,950
19364,950
13823,951
18672,951
18692,951
1957,952
1958,952
1956,953
2034,953
14205,954
18758,954
3448,955
18675,955
18561,956
18562,956
2541,957
2542,957
9723,957
2085,958
18858,958
18976,958
1768,959
15458,959
2747,960
7800,960
293,961
472,961
3862,961
6381,961
6382,961
7720,961
17568,961
19647,961
20427,961
20428,961
2539,962
8592,962
6875,963
10949,963
11059,963
10119,964
12239,964
1482,965
2346,965
2394,965
2396,965
2397,965
2399,965
2597,965
2663,965
2905,965
2932,965
2933,965
6328,965
7838,965
7839,965
8048,965
8458,965
8513,965
8547,965
8548,965
8549,965
8566,965
8589,965
8590,965
8637,965
9075,965
9076,965
9077,965
9079,965
9105,965
9410,965
9411,965
9456,965
9599,965
9818,965
10055,965
13754,965
14058,965
14176,965
14188,965
14189,965
14288,965
14806,965
14818,965
14862,965
15044,965
15070,965
15381,965
15420,965
15710,965
16243,965
16245,965
16573,965
16823,965
16825,965
21779,965
22602,965
56,966
1797,966
1798,966
1800,966
2331,966
2377,966
2670,966
2737,966
2738,966
2811,966
2936,966
8011,966
8024,966
8621,966
8671,966
8706,966
8732,966
9153,966
9154,966
9155,966
9156,966
9157,966
9294,966
9296,966
9300,966
9337,966
9404,966
9961,966
10204,966
10268,966
10319,966
10446,966
11749,966
11782,966
14143,966
14172,966
14548,966
14650,966
14785,966
14805,966
14931,966
15122,966
15292,966
15417,966
15550,966
15581,966
15819,966
16418,966
16459,966
16508,966
16835,966
16902,966
17014,966
22833,966
22834,966
22835,966
22836,966
3377,967
3468,967
4371,967
6341,967
12161,967
1304,968
1404,968
1900,968
2035,968
2079,968
2080,968
2083,968
2306,968
2307,968
2308,968
7333,968
7334,968
8780,968
10303,968
10682,968
10692,968
10713,968
11556,968
11557,968
12147,968
14026,968
18180,968
18212,968
18241,968
18243,968
18244,968
18245,968
18323,968
18327,968
18328,968
18337,968
18410,968
18442,968
18472,968
18474,968
18477,968
18488,968
18489,968
18507,968
18514,968
18515,968
18517,968
18529,968
18535,968
18546,968
18558,968
18571,968
18574,968
18575,968
18615,968
18616,968
18621,968
18631,968
18642,968
18649,968
18667,968
18707,968
18738,968
18767,968
18768,968
18798,968
18842,968
18843,968
18874,968
18901,968
18903,968
18904,968
18913,968
18926,968
18931,968
18942,968
18948,968
18956,968
18969,968
18972,968
19022,968
19026,968
19200,968
19209,968
19210,968
19216,968
19220,968
19253,968
21313,968
8790,969
14342,969
150,970
6708,970
6709,970
7294,970
7689,970
10780,970
10835,970
10899,970
11320,970
13358,970
803,971
1323,971
1375,971
108,972
165,972
235,972
288,972
405,972
488,972
501,972
504,972
804,972
977,972
993,972
1332,972
3253,972
3491,972
3669,972
3909,972
3910,972
3980,972
3994,972
4174,972
4175,972
4181,972
4311,972
4860,972
4861,972
4937,972
5174,972
5175,972
5229,972
5312,972
5346,972
5347,972
5351,972
5547,972
6120,972
6228,972
6276,972
6415,972
6417,972
6418,972
6528,972
6529,972
6681,972
6683,972
6684,972
6685,972
7019,972
7229,972
7438,972
7439,972
7563,972
7566,972
7567,972
7612,972
7731,972
10829,972
10891,972
10900,972
10954,972
11018,972
11051,972
11095,972
11128,972
11264,972
11265,972
11335,972
11401,972
11535,972
11863,972
11864,972
12091,972
12139,972
12155,972
12481,972
12541,972
13340,972
13426,972
13471,972
17051,972
17116,972
17314,972
17638,972
17668,972
19595,972
19629,972
19990,972
20027,972
20319,972
20333,972
20357,972
20496,972
20776,972
20785,972
20848,972
20900,972
20917,972
21220,972
22401,972
22402,972
1869,973
1870,973
1888,973
1889,973
1948,973
1949,973
1950,973
1951,973
1961,973
1962,973
1978,973
1979,973
2088,973
2102,973
2107,973
2108,973
2111,973
2146,973
2211,973
12604,973
12605,973
12606,973
12824,973
13083,973
18184,973
18223,973
18265,973
18267,973
18300,973
18315,973
18347,973
18348,973
18349,973
18350,973
18351,973
18354,973
18355,973
18359,973
18424,973
18458,973
18490,973
18580,973
18771,973
18777,973
18778,973
18780,973
18781,973
18782,973
18809,973
18865,973
18919,973
19017,973
19214,973
19285,973
19318,973
19331,973
19348,973
19350,973
19356,973
19359,973
19370,973
19371,973
19373,973
19390,973
21447,973
2896,974
9461,974
69,975
1496,975
10743,975
10749,975
10826,975
10827,975
10836,975
10840,975
10876,975
10895,975
10942,975
10943,975
10945,975
10959,975
10991,975
11082,975
11084,975
11085,975
11086,975
11088,975
11089,975
11299,975
11300,975
11396,975
11426,975
11427,975
11478,975
11479,975
11492,975
11495,975
11512,975
11515,975
11516,975
11517,975
11538,975
11669,975
11670,975
11671,975
11674,975
11752,975
11882,975
12138,975
12168,975
12218,975
12621,975
13417,975
13418,975
13519,975
17414,975
17416,975
17507,975
21073,975
22099,975
22100,975
1863,976
11595,976
13735,976
49,977
1303,977
1756,977
1767,977
2436,977
2437,977
2438,977
2485,977
2490,977
2499,977
2538,977
2645,977
2693,977
2819,977
2899,977
2945,977
2966,977
2991,977
2992,977
3010,977
3063,977
7860,977
7945,977
8070,977
8072,977
8086,977
8241,977
8418,977
8423,977
8447,977
8467,977
8469,977
8614,977
8615,977
8654,977
8694,977
8854,977
8899,977
8965,977
9214,977
9230,977
9231,977
9409,977
9445,977
9511,977
9512,977
9775,977
9853,977
9891,977
10001,977
10002,977
10302,977
10330,977
10400,977
10597,977
11154,977
11230,977
11568,977
11705,977
11743,977
11809,977
12285,977
12582,977
13024,977
13075,977
13078,977
13093,977
13138,977
13140,977
13438,977
13439,977
13640,977
14457,977
14461,977
14524,977
14536,977
14644,977
14660,977
14769,977
15114,977
15123,977
15221,977
15236,977
15459,977
15544,977
15545,977
15888,977
16578,977
16778,977
21618,977
21723,977
21773,977
22558,977
22561,977
22662,977
22668,977
22704,977
22738,977
22828,977
1812,978
1813,978
13101,978
18497,978
18572,978
19050,978
21476,978
22929,978
1284,979
2070,979
12060,979
18553,979
22919,979
18217,980
21426,980
2249,981
12283,981
2275,982
19036,982
18198,983
18199,983
11009,984
19057,984
2302,985
12061,985
11191,986
12056,986
18324,987
18540,987
30,988
768,988
1493,988
1749,988
1807,988
1808,988
1809,988
1810,988
1814,988
1815,988
1816,988
1817,988
1818,988
1819,988
1864,988
1866,988
1905,988
1968,988
1969,988
2019,988
2038,988
2076,988
2077,988
2087,988
2144,988
2145,988
2198,988
2245,988
2246,988
2252,988
2253,988
2256,988
2261,988
2262,988
2265,988
2267,988
2268,988
2269,988
2276,988
2277,988
2278,988
2281,988
2283,988
2289,988
2290,988
2292,988
2299,988
2300,988
4541,988
10685,988
10689,988
11015,988
11212,988
11445,988
11447,988
12058,988
12062,988
12274,988
12467,988
12568,988
13100,988
18196,988
18248,988
18291,988
18427,988
18498,988
18528,988
18537,988
18581,988
18663,988
18673,988
18688,988
18706,988
18792,988
18825,988
18826,988
18862,988
18893,988
18984,988
18991,988
18998,988
19028,988
19030,988
19032,988
19037,988
19048,988
19051,988
19306,988
21417,988
21419,988
21420,988
21421,988
21429,988
21430,988
21468,988
21474,988
21475,988
22943,988
22956,988
11146,989
11147,989
10725,990
10726,990
2205,991
16318,991
17086,992
19166,992
10703,993
10704,993
10650,994
18316,994
19369,994
19118,995
19126,995
10660,996
18321,996
9686,997
9687,997
2545,998
2879,998
8218,999
8219,999
9056,1000
16837,1000
2204,1001
19093,1001
9109,1002
9124,1002
21570,1003
21571,1003
10662,1004
18318,1004
8529,1005
16903,1005
8235,1006
14847,1006
10258,1007
21889,1007
10363,1008
22675,1008
2984,1009
2986,1009
10686,1010
19187,1010
9149,1011
21953,1011
14252,1012
16280,1012
10307,1013
10308,1013
10724,1014
18710,1014
8894,1015
14920,1015
2610,1016
15742,1016
21905,1016
7940,1017
7941,1017
8041,1017
1391,1018
1392,1018
10941,1018
10982,1018
12243,1018
12888,1018
4485,1019
4728,1019
11341,1019
11381,1019
4501,1020
4502,1020
4915,1020
5355,1020
5356,1020
10937,1020
21221,1020
10747,1021
11174,1021
13017,1021
34,1022
43,1022
70,1022
71,1022
72,1022
106,1022
107,1022
173,1022
174,1022
313,1022
1635,1022
1799,1022
1820,1022
1821,1022
1822,1022
1823,1022
1824,1022
1988,1022
3605,1022
3639,1022
4127,1022
4384,1022
4385,1022
4386,1022
4387,1022
4423,1022
4535,1022
4821,1022
4834,1022
4835,1022
4836,1022
5436,1022
5574,1022
6435,1022
6877,1022
6878,1022
7222,1022
7711,1022
7712,1022
7748,1022
7749,1022
10732,1022
10740,1022
10750,1022
10766,1022
10772,1022
10774,1022
10776,1022
10777,1022
10791,1022
10798,1022
10810,1022
10816,1022
10831,1022
10832,1022
10833,1022
10834,1022
10844,1022
10909,1022
10916,1022
10920,1022
10972,1022
10987,1022
10988,1022
10996,1022
11062,1022
11115,1022
11130,1022
11131,1022
11149,1022
11176,1022
11253,1022
11258,1022
11277,1022
11281,1022
11321,1022
11347,1022
11392,1022
11393,1022
11400,1022
11533,1022
11904,1022
11915,1022
12132,1022
13088,1022
13122,1022
13174,1022
20081,1022
3033,1023
3034,1023
2604,1024
9148,1024
2603,1025
8419,1025
40,1026
1272,1026
1292,1026
1293,1026
1868,1026
1923,1026
1932,1026
1971,1026
1977,1026
2039,1026
2040,1026
2049,1026
2050,1026
2051,1026
2182,1026
2201,1026
2202,1026
2206,1026
2207,1026
2209,1026
2210,1026
4335,1026
10649,1026
10672,1026
10693,1026
10697,1026
10700,1026
10727,1026
10814,1026
10821,1026
10939,1026
11037,1026
11047,1026
11132,1026
11141,1026
11350,1026
11408,1026
11742,1026
12140,1026
12215,1026
12290,1026
12415,1026
12464,1026
12549,1026
12587,1026
12628,1026
12637,1026
12708,1026
12764,1026
12830,1026
12862,1026
13069,1026
13475,1026
18164,1026
18168,1026
18171,1026
18177,1026
18187,1026
18197,1026
18206,1026
18231,1026
18270,1026
18276,1026
18317,1026
18319,1026
18345,1026
18402,1026
18408,1026
18425,1026
18431,1026
18447,1026
18459,1026
18478,1026
18555,1026
18557,1026
18568,1026
18722,1026
18818,1026
18866,1026
18869,1026
19059,1026
19060,1026
19080,1026
19090,1026
19095,1026
19096,1026
19114,1026
19119,1026
19125,1026
19128,1026
19132,1026
19137,1026
19149,1026
19184,1026
19344,1026
19440,1026
19441,1026
19448,1026
21316,1026
14041,1027
16879,1027
2600,1028
2601,1028
15495,1028
2433,1029
2434,1029
16401,1029
2427,1030
2431,1030
2432,1030
2546,1030
2547,1030
2548,1030
2549,1030
2711,1030
2843,1030
2844,1030
2845,1030
2880,1030
2913,1030
2926,1030
2951,1030
2952,1030
2982,1030
2983,1030
2985,1030
7794,1030
7797,1030
7798,1030
7955,1030
7984,1030
7985,1030
7996,1030
8042,1030
8045,1030
8046,1030
8047,1030
8216,1030
8246,1030
8248,1030
8249,1030
8393,1030
8448,1030
8617,1030
8618,1030
9019,1030
9021,1030
9193,1030
9194,1030
9195,1030
9353,1030
9354,1030
9403,1030
9540,1030
9543,1030
9615,1030
9616,1030
9617,1030
9622,1030
9623,1030
9625,1030
9758,1030
9774,1030
9836,1030
9863,1030
9934,1030
9935,1030
9948,1030
9994,1030
10246,1030
10248,1030
10600,1030
13429,1030
13667,1030
13742,1030
13790,1030
13816,1030
13851,1030
13869,1030
13922,1030
14082,1030
14099,1030
14201,1030
14485,1030
14877,1030
14899,1030
15135,1030
15529,1030
15787,1030
16003,1030
16158,1030
16284,1030
16447,1030
16525,1030
16814,1030
16893,1030
21592,1030
21790,1030
21887,1030
21888,1030
21890,1030
22039,1030
22041,1030
22764,1030
22860,1030
2870,1031
2871,1031
2872,1031
7988,1031
9745,1031
9904,1031
14777,1031
15901,1031
16763,1031
2664,1032
13624,1032
14953,1032
21908,1032
21909,1032
2406,1033
2860,1033
8337,1033
8402,1033
8948,1033
9415,1033
9416,1033
13072,1033
13881,1033
13932,1033
14087,1033
14207,1033
14520,1033
14670,1033
14701,1033
14814,1033
15199,1033
15696,1033
15799,1033
16111,1033
16167,1033
16397,1033
16777,1033
105,1034
1802,1034
1803,1034
1804,1034
2348,1034
2349,1034
2741,1034
2751,1034
2752,1034
2791,1034
2925,1034
8174,1034
8666,1034
8667,1034
9289,1034
9678,1034
10285,1034
11826,1034
11919,1034
12553,1034
14992,1034
16952,1034
16977,1034
16979,1034
17020,1034
17026,1034
21582,1034
22008,1034
1898,1035
1899,1035
2528,1035
2529,1035
2530,1035
2829,1035
2989,1035
6820,1035
7976,1035
8195,1035
9049,1035
9050,1035
9310,1035
9720,1035
11482,1035
13810,1035
14778,1035
18224,1035
18638,1035
18754,1035
2647,1036
16539,1036
21766,1036
12457,1037
20404,1037
8389,1038
8747,1038
1770,1039
1772,1039
14292,1040
16645,1040
2487,1041
8049,1041
8378,1041
8800,1041
9037,1041
9773,1041
15558,1041
15934,1041
15935,1041
16199,1041
22632,1041
2468,1042
2469,1042
8772,1043
14958,1043
7937,1044
22603,1044
2467,1045
3006,1045
9702,1045
22605,1045
1782,1046
9384,1046
3060,1047
8846,1047
12839,1048
12840,1048
1781,1049
8460,1049
17011,1049
16956,1050
17010,1050
16,1051
1762,1051
1764,1051
1769,1051
1771,1051
1775,1051
1777,1051
1779,1051
1789,1051
1832,1051
1833,1051
1836,1051
1854,1051
2343,1051
2389,1051
2390,1051
2391,1051
2407,1051
2626,1051
2627,1051
2628,1051
2648,1051
2649,1051
2709,1051
2710,1051
2873,1051
2874,1051
2943,1051
3048,1051
3050,1051
3052,1051
6274,1051
7455,1051
7467,1051
8124,1051
8371,1051
8479,1051
8495,1051
8580,1051
8954,1051
9265,1051
9352,1051
9501,1051
9588,1051
9952,1051
10074,1051
10075,1051
10202,1051
10203,1051
12849,1051
12850,1051
12851,1051
12852,1051
12902,1051
13011,1051
13846,1051
13847,1051
14387,1051
14503,1051
14651,1051
14653,1051
14654,1051
14703,1051
15160,1051
15531,1051
15651,1051
15652,1051
16365,1051
16413,1051
16944,1051
16945,1051
16959,1051
16967,1051
16968,1051
16975,1051
16978,1051
16982,1051
16983,1051
16984,1051
16989,1051
16991,1051
16997,1051
16998,1051
17001,1051
17002,1051
17006,1051
17029,1051
21608,1051
21641,1051
21693,1051
21708,1051
21764,1051
21815,1051
21819,1051
21853,1051
21931,1051
22088,1051
22270,1051
22730,1051
9067,1052
16564,1052
16565,1052
7981,1053
14635,1053
15053,1053
13884,1054
14310,1054
15601,1054
13776,1055
16527,1055
14247,1056
14248,1056
9647,1057
14849,1057
15515,1058
16522,1058
14498,1059
14499,1059
15084,1060
15085,1060
13661,1061
16444,1061
16306,1062
16307,1062
15684,1063
16453,1063
13861,1064
15575,1064
15954,1065
15955,1065
14344,1066
15984,1066
15157,1067
15757,1067
13758,1068
13759,1068
14447,1069
15964,1069
16055,1070
16056,1070
8611,1071
15442,1071
14186,1072
14187,1072
15280,1073
15281,1073
8202,1074
8203,1074
3012,1075
15346,1075
15692,1076
15693,1076
14879,1077
14880,1077
14445,1078
15722,1078
2822,1079
16921,1079
10407,1080
13852,1080
13762,1081
14177,1081
10406,1082
16017,1082
14052,1083
15561,1083
2358,1084
2359,1084
2361,1084
2492,1084
2493,1084
2495,1084
2497,1084
2613,1084
2614,1084
2821,1084
3044,1084
7865,1084
7980,1084
7994,1084
7995,1084
8094,1084
8095,1084
8176,1084
8177,1084
8178,1084
8436,1084
8524,1084
8609,1084
8612,1084
8655,1084
8657,1084
8726,1084
8837,1084
9332,1084
9334,1084
9412,1084
9413,1084
9507,1084
9865,1084
10087,1084
10317,1084
10582,1084
10583,1084
10609,1084
10610,1084
13629,1084
13633,1084
13637,1084
13670,1084
13685,1084
13718,1084
13747,1084
13770,1084
13773,1084
13780,1084
13783,1084
13801,1084
13829,1084
13839,1084
13854,1084
13898,1084
13905,1084
13956,1084
13957,1084
13958,1084
14038,1084
14077,1084
14096,1084
14296,1084
14340,1084
14405,1084
14413,1084
14456,1084
14581,1084
14707,1084
14892,1084
14896,1084
15068,1084
15083,1084
15108,1084
15162,1084
15204,1084
15332,1084
15333,1084
15354,1084
15435,1084
15712,1084
15733,1084
15889,1084
15890,1084
15962,1084
16256,1084
16290,1084
16303,1084
16335,1084
16362,1084
16393,1084
16476,1084
16556,1084
16593,1084
16728,1084
16784,1084
16844,1084
22897,1084
