35,1387,1
35,1184,4
35,627,4
555,555,4
555,126,1
15,1397,1
437,437,4
437,53,1
605,198,1
605,605,2
1154,1154,2
1210,17,2
1210,1210,2
377,687,1
377,621,1
377,1265,1
377,377,4
24,83,21
24,28,2
24,123,16
480,480,4
1,141,26
1257,687,1
1257,833,1
1257,1257,2
1257,10,2
137,90,3
137,32,17
137,3,21
137,601,5
137,61,2
137,1106,1
137,1114,3
137,65,1
137,1265,5
137,113,2
137,40,2
137,366,1
137,15,3
137,220,1
137,12,1
137,424,1
267,267,6
267,627,2
267,25,1
267,2,1
267,137,2
267,53,4
141,83,23
141,66,8
141,286,2
141,137,23
141,106,24
141,14,4
141,8,4
141,491,13
141,130,7
141,107,23
141,2,6
141,117,1
141,192,5
141,247,1
141,123,17
141,264,13
141,621,2
141,696,8
141,48,1
141,79,1
141,35,3
141,1265,2
141,53,6
141,1179,3
141,64,1
141,50,2
141,41,3
141,12,1
477,477,4
477,48,2
92,92,16
92,1282,1
960,51,1
960,960,2
1352,1352,2
1352,123,2
665,665,2
665,306,1
1269,1269,2
7,627,29
7,1321,2
7,1309,2
1371,123,4
1371,1371,2
1193,833,4
1193,137,7
1193,696,2
1193,1193,2
1193,1115,1
1193,1215,1
37,621,3
37,286,2
1441,14,1
1441,1441,2
1441,286,1
1441,621,1
1441,13,1
1441,1419,1
177,177,8
1464,1464,2
1464,1482,1
354,228,1
354,354,4
354,25,2
6,1197,1
1479,469,1
1479,0,2
1479,1479,2
1003,1003,2
769,47,7
769,769,2
1244,1244,2
3,1173,2
3,1175,2
3,286,5
76,1179,2
76,76,18
1435,115,2
1435,384,1
1435,1435,2
1435,163,1
1435,833,1
1435,621,1
1435,1265,1
1435,1115,1
1435,1397,1
745,745,2
745,1179,1
745,51,1
1504,9,2
1504,1504,2
743,743,2
743,123,2
359,359,4
359,593,1
894,54,1
3,137,21
139,1397,3
139,766,1
1067,51,3
1067,1067,2
330,330,4
523,523,4
33,1396,1
179,179,8
40,1290,2
40,107,2
40,207,5
40,137,2
40,696,1
40,83,5
40,123,12
40,32,5
230,230,6
663,51,3
663,663,2
1170,833,2
1170,106,4
1170,1170,2
1170,621,2
1170,107,5
1170,137,2
123,621,11
123,1147,1
123,784,5
123,1103,1
123,909,5
123,1236,1
123,786,2
123,795,1
123,163,12
123,318,6
123,132,5
123,1378,1
123,1404,5
123,66,25
123,1169,1
123,74,16
123,72,15
123,53,11
123,347,2
123,286,8
123,492,1
123,57,16
123,985,2
123,0,25
123,38,6
123,208,4
123,467,2
123,366,2
123,24,16
123,137,18
123,1292,3
123,914,2
123,792,2
123,35,17
123,469,7
123,40,12
123,752,2
123,1396,7
123,687,10
123,1377,1
123,25,15
123,420,5
123,2,18
123,840,2
123,459,1
123,1291,1
123,12,8
123,478,16
123,507,1
123,788,2
123,1221,2
123,265,4
123,456,5
123,1301,2
123,123,32
123,1403,3
123,141,17
123,1304,4
123,1293,5
123,1290,1
123,627,12
123,422,5
123,489,2
123,126,11
123,1415,1
123,984,3
123,855,3
123,429,3
123,351,1
123,17,18
123,181,3
123,363,1
123,382,1
123,297,1
123,83,20
123,783,1
123,241,2
123,781,1
123,65,11
123,1265,7
123,308,3
123,107,8
123,919,2
123,32,19
123,1266,1
123,357,3
123,865,5
123,794,2
123,109,12
123,791,3
123,1191,1
123,383,2
123,55,3
123,167,4
123,490,3
123,495,3
123,250,2
123,496,2
123,506,7
123,1143,2
123,7,2
123,13,9
123,494,2
123,1277,1
123,28,19
123,973,2
123,785,1
123,837,2
123,219,5
123,78,6
123,839,1
123,1115,8
123,33,8
123,987,2
123,1421,4
123,481,1
123,1278,5
123,211,4
123,1,5
123,838,3
123,320,2
123,493,1
123,560,4
123,237,2
123,91,4
123,119,5
123,64,10
123,787,2
123,50,6
123,480,3
123,981,2
123,782,1
123,1306,3
123,426,1
123,468,3
123,796,1
123,491,10
123,314,7
123,1187,1
123,392,4
123,37,6
123,1264,2
86,107,4
86,158,2
86,1265,3
86,86,20
86,469,1
86,207,4
86,123,12
86,621,10
86,149,1
86,306,1
86,126,1
86,1115,2
663,306,1
680,90,1
680,621,1
680,680,2
680,977,1
680,92,1
145,48,5
145,145,10
382,382,6
1140,1140,2
1140,123,2
75,1139,1
19,107,12
116,15,98
116,4,37
116,84,20
116,216,1
116,51,26
116,192,15
116,48,31
116,54,43
116,11,25
116,62,72
116,1204,1
116,833,16
116,1179,7
116,80,56
116,141,23
116,306,17
116,126,15
116,158,34
116,469,12
116,228,11
116,1485,4
116,207,25
116,116,54
116,63,51
116,13,6
116,1434,5
116,6,19
116,273,22
116,599,13
116,30,12
116,191,38
116,627,12
116,272,15
116,545,19
116,18,13
116,5,20
116,1487,15
116,1397,6
116,163,15
116,716,16
116,106,6
116,550,21
116,1115,8
116,591,6
116,279,18
116,411,3
13,37,10
130,592,4
130,598,3
1491,1491,2
1491,158,9
1491,130,8
1491,51,2
1491,286,1
1432,1432,2
1432,158,8
1432,130,9
692,627,1
692,25,1
692,692,2
692,137,1
692,53,1
1147,123,1
1147,1147,2
1147,1265,1
1493,1493,2
1493,306,1
1493,273,1
1493,611,1
1493,9,2
841,841,2
786,123,2
786,786,2
821,51,3
821,821,2
1457,130,8
1457,158,6
1457,51,1
1457,1017,1
1457,1457,2
21,1115,2
373,273,2
373,373,4
751,751,2
751,621,1
751,123,1
1068,1068,2
764,764,2
764,531,1
764,184,4
457,54,1
457,457,4
213,123,4
213,53,1
213,92,1
1324,627,1
1324,1324,2
1324,7,2
1324,137,1
1324,74,1
15,1115,18
1201,10,2
1201,1201,2
226,62,4
226,226,6
93,93,24
93,51,9
724,724,2
1217,1206,1
1217,16,2
1217,286,1
1217,1217,2
1114,621,3
1114,207,5
1114,83,7
1114,348,1
1114,272,2
1114,107,7
1114,74,3
1114,123,2
1114,264,1
1114,137,3
1114,794,1
1114,66,2
1114,696,1
1114,306,2
1114,1114,2
1114,627,3
1114,163,1
1114,478,2
1114,469,2
1114,491,2
1114,1115,2
1114,32,1
119,1196,1
119,627,2
119,372,1
119,123,5
102,102,16
609,609,2
609,1466,1
196,286,2
196,196,8
430,469,2
430,430,4
430,74,8
830,830,2
830,627,1
10,529,4
10,149,15
10,1179,4
10,106,21
10,306,7
10,247,5
10,158,11
10,469,6
10,478,24
10,696,8
10,191,10
10,62,11
10,279,6
10,264,5
10,716,6
10,1115,10
10,141,4
10,1201,2
284,158,12
284,130,14
284,284,4
284,1179,3
509,509,4
509,24,2
1420,687,1
1420,1420,2
1420,13,2
1420,37,1
1170,687,1
1170,1265,1
1170,192,1
942,942,2
317,317,4
317,24,1
317,123,3
317,1265,1
35,286,4
356,424,1
356,123,1
356,356,4
356,1265,1
9,1484,2
9,1476,2
9,1465,2
9,1507,2
9,1493,2
9,1470,2
9,273,40
9,548,2
9,1473,1
9,1514,2
9,1482,2
9,1463,2
9,1461,2
9,1454,2
9,1471,2
9,287,1
9,1515,1
9,608,2
611,9,1
611,306,1
611,611,2
22,621,2
22,123,18
22,66,2
1057,1057,2
32,72,4
135,135,16
261,273,1
261,261,6
278,278,6
973,123,2
973,78,1
973,973,2
152,687,1
152,152,10
152,286,1
1107,123,1
1107,1107,2
2,1313,2
839,123,1
839,839,2
346,346,4
346,1265,1
1410,1410,2
1410,8,2
591,116,6
591,264,4
591,158,10
591,207,3
591,63,10
591,115,5
591,163,2
591,469,4
591,149,4
591,184,6
591,833,4
591,621,1
591,716,4
591,687,2
591,1397,1
591,591,2
591,191,8
591,272,3
591,306,3
591,491,4
591,627,1
591,1179,1
591,1115,2
591,192,1
576,576,4
576,54,1
40,1291,2
40,1235,2
40,1265,2
40,424,1
40,423,1
40,366,2
40,1150,1
40,1355,1
40,627,1
40,655,1
40,1241,2
40,28,1
40,1289,2
40,72,1
41,106,15
41,149,18
509,1265,1
698,163,1
698,698,2
698,126,2
245,1179,1
986,986,2
23,627,7
23,137,8
23,163,1
118,47,39
118,118,18
30,286,3
30,8,2
494,123,2
494,627,2
494,494,4
980,980,2
452,1125,1
452,123,8
452,452,4
452,621,3
452,207,2
452,360,1
1069,84,2
1069,1069,2
49,627,9
395,395,4
660,660,2
660,123,1
514,306,2
514,514,4
32,423,2
32,40,5
1083,1083,2
11,272,9
17,137,8
624,624,2
624,92,1
624,621,1
890,53,2
167,167,8
167,207,10
167,687,2
167,478,3
167,696,5
167,90,1
167,123,4
167,1115,5
167,272,3
102,478,1
36,469,5
36,478,6
324,469,1
324,17,2
1451,0,1
1451,1451,2
557,557,4
557,621,1
217,217,6
217,53,5
217,137,4
217,1,2
1227,1227,2
1227,12,2
14,141,4
948,948,2
948,123,1
618,0,1
618,618,2
491,529,3
491,126,15
491,14,28
491,90,3
491,163,10
491,192,11
491,1421,3
491,15,90
491,272,10
491,62,25
491,74,10
491,286,3
491,833,3
491,532,4
491,1433,3
491,141,13
491,57,7
491,66,17
491,270,3
491,60,1
491,813,2
491,18,5
491,469,9
491,107,16
491,149,12
491,687,5
491,100,6
491,228,4
491,207,12
491,205,5
491,600,2
491,193,2
491,478,6
491,115,16
491,6,10
491,123,10
491,98,5
491,264,9
491,621,3
491,696,2
491,48,9
491,593,3
491,191,12
491,63,22
491,627,6
491,83,9
491,10,37
491,1487,5
491,2,3
491,279,5
491,1500,3
491,101,5
491,116,13
491,147,2
491,106,11
491,1265,3
491,350,2
491,560,8
491,1397,5
491,35,1
491,716,6
491,1142,1
491,167,3
491,77,9
491,550,5
491,1115,4
491,299,3
491,591,4
491,1435,1
491,184,6
491,64,1
491,72,1
491,103,5
491,79,5
491,50,2
491,685,1
491,137,8
491,220,3
491,649,5
491,1114,2
491,491,6
132,132,12
813,491,2
813,813,2
52,52,42
1247,1247,2
1247,5,2
8,142,2
655,655,2
655,123,2
310,51,6
310,310,4
238,238,6
238,48,3
1337,1,2
1337,1337,2
478,1485,1
478,126,12
478,621,6
478,2,15
478,109,14
478,84,3
478,102,1
478,192,3
478,163,10
478,1421,2
478,22,7
478,272,7
478,23,4
478,8,5
478,66,13
478,1217,2
478,20,7
478,13,17
478,100,4
478,74,10
478,601,1
478,53,10
478,19,12
478,7,2
478,286,6
478,833,2
478,37,5
478,39,4
478,47,9
478,141,11
478,36,6
478,49,3
478,166,1
478,16,11
478,247,1
478,491,6
478,0,12
478,137,11
478,469,6
478,1,9
478,149,4
478,687,4
478,228,3
478,43,5
478,10,24
478,31,1
478,694,2
478,25,3
478,596,1
478,64,4
478,153,1
478,123,16
478,129,1
478,162,1
478,599,1
478,696,3
478,63,11
478,158,3
478,83,12
478,627,6
478,478,6
478,306,3
478,117,1
478,110,1
478,527,1
478,600,2
478,51,5
478,11,1
478,191,2
478,545,1
478,279,3
478,982,1
478,1181,1
478,264,2
478,1433,2
478,1232,1
478,1397,1
478,1265,3
478,234,1
478,35,2
478,671,1
478,309,1
478,21,1
478,6,5
478,1136,1
478,1361,2
478,233,1
478,50,7
478,167,3
478,1111,1
478,716,1
478,461,2
478,214,1
478,1216,1
478,17,9
478,570,1
478,48,2
478,1115,5
478,273,1
478,77,2
478,103,1
478,79,4
478,471,1
478,263,1
478,1269,1
478,649,2
478,560,4
478,311,4
478,202,2
478,59,1
478,462,2
478,106,3
6,491,10
6,15,16
1413,123,1
1413,1413,2
1034,83,1
1034,1034,2
784,123,5
784,621,3
784,784,2
784,687,1
784,207,1
784,1265,1
784,90,1
62,116,72
62,158,47
62,84,6
62,207,31
62,63,59
62,163,25
62,48,15
62,54,12
62,286,8
62,833,20
62,621,8
62,149,32
62,599,2
62,62,30
62,80,10
62,1397,16
62,141,5
62,191,44
62,272,19
62,306,23
62,627,10
62,716,22
62,469,19
62,1487,5
62,687,15
62,491,25
62,1115,11
62,216,3
385,385,4
385,48,3
297,297,4
297,123,1
114,114,20
927,927,2
47,561,5
47,750,3
47,858,5
47,714,3
47,627,2
1121,1121,2
1121,1265,1
1307,1307,2
1307,123,1
1307,621,1
453,123,4
453,453,4
453,1265,1
1366,123,3
1366,1366,2
1366,621,2
27,1434,6
56,56,40
56,123,1
62,126,11
62,1265,2
62,41,1
62,1179,11
62,192,7
167,74,3
167,621,4
167,491,3
167,83,6
167,107,10
167,137,6
167,469,6
993,993,2
993,621,1
403,51,2
91,91,24
677,158,1
677,677,2
1155,1155,2
1155,621,1
1155,1265,1
550,116,21
550,158,12
550,207,8
550,63,10
550,469,3
550,149,4
550,833,6
550,1397,2
550,306,7
550,272,2
550,191,13
550,163,6
550,716,5
550,491,5
550,550,4
550,1115,3
280,280,8
280,163,1
119,876,2
119,83,1
845,123,1
845,845,2
1476,1476,2
1476,286,1
1476,273,1
1476,1501,1
1476,9,2
1158,1158,2
968,84,2
968,968,2
374,374,4
1118,1118,2
154,154,14
154,143,1
154,1265,2
26,687,1
76,51,8
355,355,4
865,123,5
865,865,2
220,42,1
220,621,3
220,220,6
1,1326,2
276,84,5
276,276,6
36,123,1
36,621,3
563,158,2
563,563,6
1423,1423,2
590,158,9
590,130,9
590,54,2
590,590,2
133,133,10
1391,1305,1
143,143,10
143,123,2
243,47,5
243,243,6
656,656,2
656,119,1
138,1136,1
138,1265,2
756,51,1
756,756,2
8,1434,2
8,10,2
8,126,2
8,687,11
8,141,4
8,306,19
8,491,16
8,163,15
8,54,3
8,51,1
8,11,4
8,207,10
575,80,1
575,621,1
36,627,3
747,51,4
747,747,2
13,460,1
261,687,1
261,1265,1
261,1179,2
1292,123,3
1292,25,1
1292,621,1
1292,1292,2
798,798,2
23,74,1
1464,1465,1
451,451,4
451,78,1
818,818,2
818,478,1
818,126,2
818,163,1
92,55,2
1,478,9
174,174,10
376,376,4
899,899,2
15,62,14
15,545,6
459,459,4
485,469,1
485,485,4
7,1319,1
1270,1270,2
1270,220,1
1270,1265,2
17,1115,2
466,86,1
466,922,2
466,466,4
156,648,1
156,156,10
156,54,7
282,282,6
819,54,2
819,819,2
101,115,11
101,101,32
101,833,8
101,491,5
101,687,1
101,98,1
101,1265,1
101,1115,5
101,1397,1
101,10,1
160,160,8
1376,1386,1
1146,1146,2
10,153,1
1343,1343,2
1343,7,1
482,482,4
482,168,1
482,123,2
99,99,16
99,48,21
163,1485,3
163,126,17
163,8,15
163,228,5
163,163,12
163,192,7
163,115,11
163,15,48
163,279,6
163,272,11
163,62,25
163,885,1
163,286,6
163,14,10
163,833,4
163,475,2
163,149,10
163,1179,1
163,80,11
163,141,10
163,376,4
163,1433,1
163,306,4
163,247,1
163,1489,1
163,570,4
163,491,10
163,555,1
163,57,5
163,469,7
163,107,7
163,687,8
163,218,1
163,273,3
163,100,5
163,207,9
163,48,8
163,205,2
163,511,3
163,818,1
163,63,23
163,593,2
163,66,7
163,1434,1
163,1430,2
163,478,10
163,4,7
163,6,8
163,596,2
163,123,12
163,264,7
163,1114,1
163,621,6
163,599,6
163,158,6
163,191,10
163,560,4
163,627,7
163,83,11
163,10,11
163,79,11
163,167,3
163,1487,4
163,545,5
163,1500,1
163,1435,1
163,116,15
163,1397,5
163,106,5
163,54,5
163,458,1
163,888,1
163,74,6
163,1026,1
163,37,3
163,174,3
163,184,4
163,716,5
163,103,3
163,77,5
163,11,5
163,887,1
163,550,6
163,531,2
163,30,5
163,1115,4
163,591,2
163,18,4
163,649,3
163,5,4
163,98,3
163,51,2
163,72,1
163,412,3
163,220,1
163,41,3
163,886,1
163,815,2
1417,8,2
1417,1417,2
1417,1115,1
475,475,4
475,599,2
475,163,2
1375,1388,1
1375,18,2
1375,1375,2
252,252,6
252,123,1
252,225,1
756,1434,1
806,806,2
806,163,1
1440,1440,2
1440,8,2
74,7,141
74,228,7
74,74,54
74,621,4
74,137,21
74,851,2
74,25,19
74,83,20
74,63,1
74,1131,2
74,286,2
74,469,8
74,691,2
52,306,1
52,687,1
275,53,12
275,275,6
9,574,2
1389,123,2
1389,1389,2
1389,621,1
1389,1265,1
66,107,30
66,207,28
66,1265,6
66,74,14
66,833,7
66,123,25
66,687,6
66,1397,6
66,696,4
66,272,15
66,491,17
66,306,6
66,478,13
66,469,12
66,137,17
66,1115,6
66,32,22
66,192,6
463,463,6
463,621,2
78,696,2
78,1265,3
78,78,16
78,386,1
293,293,4
293,9,1
586,586,2
311,478,4
311,311,4
311,18,1
311,163,1
311,627,1
155,155,10
22,74,4
22,17,14
1014,1014,2
1014,228,2
120,120,12
1084,1084,2
84,525,4
84,1179,2
84,106,5
84,80,1
84,636,5
84,704,3
84,469,2
84,1052,3
84,687,3
84,478,3
84,115,2
84,621,2
84,696,1
84,276,5
84,79,1
84,184,3
84,708,2
84,264,2
84,705,3
84,706,3
84,51,1
84,577,5
84,11,4
455,123,5
455,452,1
455,455,4
619,0,2
619,123,1
619,488,1
619,619,2
860,123,1
860,860,2
144,144,10
144,92,2
507,91,1
507,507,4
1107,1265,1
950,95,1
950,950,2
950,48,2
833,529,1
833,1485,4
833,216,5
833,228,6
833,15,71
833,1204,2
833,79,18
833,149,9
833,1179,3
833,601,4
833,106,15
833,46,34
833,332,6
833,1152,2
833,206,8
833,207,8
833,1498,4
833,205,2
833,600,4
833,192,4
833,593,2
833,531,4
833,13,2
833,66,7
833,1430,4
833,273,8
833,123,1
833,30,10
833,48,10
833,285,6
833,158,11
833,696,3
833,191,10
833,1423,2
833,286,1
833,186,1
833,137,8
833,100,17
833,279,8
833,545,6
833,63,17
833,126,6
833,101,8
833,264,6
833,19,19
833,10,60
833,74,4
833,115,12
833,163,4
833,1116,2
833,62,20
833,560,5
833,1397,4
833,4,12
833,1111,1
833,184,6
833,77,16
833,547,6
833,249,8
833,116,16
833,1050,1
833,84,8
833,328,4
833,80,18
833,193,7
833,98,9
833,270,2
833,687,3
833,649,3
833,22,4
833,51,10
833,469,5
833,6,7
833,550,6
833,25,3
833,41,2
833,1440,1
833,1051,2
833,646,3
833,20,4
833,54,14
833,11,8
833,445,4
833,1433,1
833,141,11
833,1115,3
833,8,3
833,47,2
833,1142,1
833,1434,2
833,1193,4
833,599,4
833,253,2
833,272,5
833,167,2
833,29,2
833,18,4
833,5,6
833,1435,1
833,107,9
833,570,5
833,1398,4
833,716,4
833,627,3
833,1425,3
833,69,2
833,1168,1
833,532,2
833,57,4
833,83,4
833,1052,4
833,117,1
833,1459,4
833,55,3
833,34,2
833,621,2
833,321,5
833,180,1
833,165,1
833,1487,4
833,134,1
833,1500,3
833,1427,2
833,16,1
833,335,1
833,0,1
833,591,4
833,150,2
833,72,1
833,833,2
833,14,55
833,1272,1
833,306,5
833,1489,3
833,491,3
833,478,2
833,596,4
833,340,6
833,39,1
833,990,1
833,147,1
833,37,4
833,2,1
833,17,2
833,411,1
138,547,1
138,687,1
138,621,1
7,1314,1
7,1320,2
7,1343,1
7,207,5
1093,1093,2
1093,1115,2
198,83,5
198,207,1
198,55,2
198,0,2
198,198,14
198,47,1
198,606,2
198,1115,1
198,469,1
1115,16,7
1115,478,5
1115,8,36
1115,211,1
1115,3,10
1115,7,9
1115,63,11
1115,0,11
1115,264,5
1115,507,1
1115,2,5
1115,393,2
1115,91,2
1115,272,7
1115,10,10
1115,488,3
1115,74,8
1115,163,4
1115,150,3
1115,601,3
1115,833,3
1115,621,1
1115,696,3
1115,412,2
1115,50,2
1115,57,5
1115,141,7
1115,123,8
1115,306,4
1115,491,4
1115,716,3
1115,114,4
1115,489,1
1115,83,8
1115,136,2
1115,170,1
1115,469,4
1115,228,4
1115,84,4
1115,340,2
1115,186,6
1115,687,3
1115,1396,1
1115,28,1
1115,137,7
1115,22,4
1115,1115,2
500,500,6
256,256,6
256,48,5
911,911,2
187,187,10
46,1115,2
19,478,12
19,687,11
538,538,6
1137,1137,2
1137,1265,1
1041,106,3
1041,1041,2
1307,922,1
99,18,2
1381,1381,2
1381,123,1
1381,621,1
1381,24,2
33,463,2
33,28,1
308,308,4
308,1265,1
789,107,1
789,789,2
272,84,5
272,8,76
272,163,11
272,48,5
272,272,12
272,11,9
272,286,3
272,833,5
272,149,15
272,106,16
272,306,6
272,158,10
272,469,10
272,687,8
272,228,8
272,116,15
272,207,15
272,192,9
272,13,1
272,1434,3
272,115,7
272,4,6
272,6,3
272,264,13
272,30,21
272,696,4
272,191,13
272,63,23
272,62,19
272,18,2
272,80,7
272,5,3
272,15,9
272,1397,5
272,54,3
272,184,6
272,716,6
272,107,12
272,1179,3
272,1115,7
272,273,4
272,1050,2
272,491,10
281,281,6
3,892,1
1,57,1
133,48,3
114,1115,4
114,72,1
114,696,2
114,1265,1
149,1485,8
149,84,5
149,162,8
149,115,6
149,279,15
149,54,8
149,601,4
149,247,7
149,1489,3
149,103,20
149,158,18
149,57,7
149,848,1
149,596,6
149,1162,1
149,696,5
149,285,8
149,180,4
149,79,22
149,77,17
149,214,4
149,1179,7
149,591,4
149,547,9
149,138,6
149,18,4
149,8,2
149,14,5
68,68,18
1372,1372,2
251,51,6
251,251,6
11,163,5
495,495,4
263,263,8
263,1428,2
9,582,1
9,1468,2
9,538,1
9,135,2
9,18,1
9,1511,2
9,573,2
9,627,2
360,360,4
234,478,1
1291,40,2
1291,1291,2
412,412,4
412,10,1
412,1204,1
246,51,3
246,246,6
141,1421,1
141,68,1
141,17,2
315,315,4
315,123,3
1311,137,1
1311,2,1
1311,1311,2
734,734,2
16,163,3
16,1215,2
16,687,1
169,123,3
169,0,2
169,169,10
347,621,4
347,1421,1
347,347,4
85,51,8
85,85,18
626,621,3
626,626,2
1171,1171,2
1171,621,2
1171,1,1
23,17,6
1033,1033,2
1033,84,1
88,88,18
134,134,10
602,130,11
602,158,9
602,54,2
602,1179,2
602,602,2
25,115,4
1016,1016,2
370,370,4
370,228,2
732,732,2
732,123,1
1099,249,1
1099,1099,2
126,621,9
126,29,2
126,5,6
126,1350,1
126,44,2
126,13,8
126,326,1
126,39,6
126,772,2
126,685,1
126,11,2
126,699,2
126,21,2
126,115,7
126,456,1
126,123,11
126,10,16
126,8,2
126,63,17
126,627,10
126,979,1
126,686,2
126,54,1
126,18,3
126,1275,1
126,14,8
126,779,4
126,454,1
126,560,2
126,1178,1
126,17,4
126,171,1
126,1179,5
126,30,1
126,64,3
126,116,15
126,555,1
126,50,4
126,700,1
126,759,1
126,651,1
126,53,1
109,621,15
109,478,14
109,286,7
109,687,7
109,123,12
109,109,14
109,163,8
184,207,10
184,1265,2
184,163,4
184,186,13
184,184,10
184,5,1
184,67,9
184,150,8
184,79,27
184,621,1
184,649,6
184,764,4
184,335,5
184,627,2
184,180,7
184,596,5
184,687,1
184,1115,3
184,1110,3
184,763,1
29,123,1
100,126,2
5,225,1
464,478,1
464,26,1
628,628,2
241,25,2
241,621,3
241,241,10
108,108,20
512,512,4
512,126,2
8,1417,2
35,107,4
35,687,1
35,452,1
35,225,3
35,137,2
35,680,1
228,126,3
228,621,3
228,163,5
228,83,10
228,115,5
228,13,1
228,74,7
228,286,1
228,833,6
228,137,13
228,1179,4
228,106,13
228,306,7
228,16,9
228,1489,1
228,491,4
228,158,14
228,469,6
228,107,8
228,116,11
228,25,19
228,207,10
228,192,3
228,63,12
228,478,3
228,36,1
228,273,1
228,123,11
228,49,2
228,696,2
228,191,11
228,627,3
228,272,8
228,279,1
228,149,13
228,264,6
228,266,1
228,1265,2
228,66,2
228,228,6
228,109,1
228,53,8
228,716,6
228,184,7
228,1115,4
228,370,2
228,687,3
228,50,2
228,41,1
55,55,44
887,887,2
136,551,1
136,123,10
136,621,7
136,136,10
1378,83,1
1378,28,2
1378,1378,2
38,627,3
25,469,12
25,1341,2
503,503,4
69,84,2
579,579,2
579,158,8
579,130,10
579,54,1
337,337,4
337,1265,2
1030,1030,2
98,491,5
192,491,11
192,163,7
192,1397,8
192,162,1
192,621,3
192,103,5
192,13,1
192,115,4
192,192,8
1309,7,2
1309,1309,2
1268,1268,2
1268,192,1
1268,103,1
1268,1265,1
954,48,1
954,954,2
775,775,2
39,478,4
1388,1332,1
1388,62,1
1388,1388,2
489,1115,1
489,489,4
489,123,2
896,896,2
896,126,3
987,123,2
987,987,2
1231,25,2
1231,1231,2
1231,228,1
82,627,1
120,47,17
318,123,6
318,786,1
318,318,4
844,844,2
844,47,1
112,112,28
112,0,1
130,1434,2
130,1058,1
130,478,1
48,388,3
48,893,4
48,1063,4
48,1090,1
48,399,3
48,240,3
48,1246,1
48,371,3
48,1089,1
974,107,1
974,974,2
974,66,2
974,220,1
355,366,2
9,200,2
9,296,1
9,541,2
15,1265,13
1369,1369,2
1369,123,3
381,381,4
381,1115,1
381,1265,2
695,695,2
695,621,1
695,83,2
320,320,4
320,220,1
465,627,2
465,53,6
465,465,4
465,137,2
77,1116,3
77,627,2
77,687,3
77,491,9
335,335,4
335,184,5
335,833,1
335,191,2
335,207,2
335,1397,1
335,531,1
335,1115,1
1164,1164,2
1164,90,1
1164,1265,1
263,13,2
263,478,1
41,627,7
41,286,2
41,191,15
41,1061,1
41,123,3
155,51,6
18,1331,2
18,1347,2
925,1179,2
925,51,1
925,925,2
668,668,2
668,123,1
774,54,2
774,774,2
22,228,2
22,2,2
1459,34,2
1459,833,4
1459,1459,2
1459,621,2
700,700,2
1229,366,2
1229,1229,2
15,1256,2
10,126,16
521,558,1
521,51,3
521,521,4
9,306,11
9,1495,2
9,583,2
9,1467,2
845,425,1
20,126,12
3,1,7
3,22,3
3,696,2
3,1115,10
3,341,2
3,44,1
3,1240,1
107,90,3
107,163,7
107,192,7
107,83,13
107,272,12
107,74,12
107,1041,3
107,833,9
107,601,3
107,106,10
107,141,23
107,1433,4
107,306,15
107,491,16
107,66,30
107,469,17
107,107,38
107,149,12
107,47,1
107,35,4
107,687,9
107,228,8
107,137,11
107,207,27
107,37,12
107,593,13
107,13,1
107,1145,1
107,1223,3
107,123,8
107,264,7
107,1114,7
107,621,4
107,696,6
107,560,7
107,627,7
107,478,6
107,126,6
107,167,10
107,600,3
107,2,3
107,279,6
107,62,11
107,86,4
107,158,13
107,654,1
107,78,1
107,1397,5
107,684,1
107,1115,8
107,1421,2
107,1170,5
107,64,4
107,72,5
107,220,4
98,687,3
98,621,1
98,117,1
98,1397,3
934,934,2
807,807,2
807,163,1
1475,273,3
1475,1475,2
10,286,8
1309,627,1
39,50,1
39,163,3
51,121,4
51,719,1
530,833,2
530,1265,1
530,115,1
530,192,1
530,207,1
834,121,1
876,119,2
876,876,2
790,790,2
790,123,2
188,188,8
1059,1059,2
1059,54,2
15,63,19
15,1111,2
15,11,2
368,368,4
368,2,2
791,855,1
791,123,3
791,791,2
47,1100,1
47,243,5
47,438,4
47,959,3
47,856,4
47,882,3
55,225,1
55,621,3
55,92,2
1139,621,1
1139,1139,2
1139,75,1
1139,1265,1
15,1253,2
15,272,9
15,192,17
446,54,1
446,446,4
193,115,10
193,193,8
193,833,7
193,491,2
193,286,1
193,1115,2
193,1397,1
1399,123,2
1399,17,1
1399,621,1
1399,1399,2
1399,86,1
996,123,1
996,996,2
552,336,1
552,552,4
943,943,2
943,158,1
8,478,5
8,621,2
8,1448,2
472,472,4
759,454,1
759,759,2
1120,1120,2
1120,54,1
1242,1242,2
369,369,4
148,191,3
148,148,12
148,1489,1
1279,1279,2
1279,78,1
1211,17,2
1211,1211,2
85,10,1
110,478,1
110,1265,1
110,39,2
72,123,15
72,72,16
72,1265,2
722,722,2
722,123,1
398,398,4
398,273,1
47,1253,1
1,1333,2
641,641,2
641,123,1
168,168,10
168,482,1
168,123,5
2,114,1
2,365,1
2,368,2
2,1209,1
2,1232,1
512,478,1
25,1265,6
1130,1130,2
1326,1,2
1326,1326,2
228,17,1
228,5,2
228,2,9
228,1434,1
219,123,5
219,219,6
14,601,2
14,11,1
14,126,8
14,279,2
14,1176,2
14,83,3
14,163,10
14,1174,2
17,237,1
739,739,2
739,227,1
880,47,6
880,880,2
996,621,1
25,74,19
25,53,10
191,646,7
191,84,13
191,338,1
191,285,11
191,163,10
191,192,10
