node_id,cluster_id
23050,1053
30741,1053
10727,1054
5620,1054
12889,1055
29096,1055
21953,1056
28088,1056
32286,1056
19005,1057
11548,1057
21101,1058
17172,1058
24826,1058
23943,1059
29153,1059
29154,1059
6626,1060
6625,1060
9187,1061
9188,1061
24803,1061
13730,1062
15839,1062
6665,1063
6666,1063
24784,1064
33304,1064
9063,1065
20492,1065
18824,1066
17724,1066
23029,1066
17725,1066
10161,1067
10160,1067
9428,1068
10069,1068
3075,1069
3076,1069
22432,1070
28834,1070
30600,1070
13749,1071
31871,1071
22128,1072
21113,1072
16524,1073
22627,1073
2965,1074
4037,1074
27077,1075
8482,1075
12679,1076
32767,1076
14010,1077
21649,1077
14225,1078
25501,1078
13001,1079
16884,1079
16216,1079
34508,1079
34194,1079
22658,1080
17007,1080
24596,1081
27923,1081
17169,1082
17975,1082
21029,1082
27502,1082
20985,1082
15267,1083
33586,1083
34259,1083
6829,1084
6830,1084
20558,1084
29410,1084
29869,1084
18373,1085
21898,1085
24507,1086
34644,1086
20727,1087
20728,1087
7840,1088
12834,1088
7165,1089
28880,1089
12549,1090
14633,1090
14634,1090
32717,1090
17539,1090
33018,1090
7927,1091
10710,1091
9049,1092
9050,1092
22333,1093
11416,1093
13921,1094
27683,1094
33008,1094
14238,1095
14239,1095
535,1096
809,1096
998,1096
19,1096
1818,1096
714,1096
772,1096
822,1096
1636,1096
2185,1097
298,1097
1163,1097
271,1097
3346,1097
1414,1097
83,1097
2655,1097
16927,1097
7234,1097
5523,1097
8475,1097
1600,1098
1730,1098
2610,1098
2639,1098
11019,1098
666,1098
5190,1098
1961,1098
5138,1098
754,1099
2750,1099
968,1099
97,1099
242,1099
1023,1099
3910,1099
249,1099
2242,1099
2823,1100
13918,1100
2824,1100
10936,1100
24922,1100
26681,1100
18179,1100
22007,1100
13919,1100
8841,1101
6499,1101
13797,1101
12190,1101
11400,1101
15430,1101
13233,1101
27323,1101
34243,1101
860,1102
23435,1102
5224,1102
20602,1102
7716,1102
5003,1102
8258,1102
28108,1102
24390,1102
4826,1103
11339,1103
10240,1103
21070,1103
21949,1103
22070,1103
4932,1103
19820,1103
1725,1103
473,1104
15475,1104
5693,1104
7781,1104
20307,1104
32903,1104
19968,1104
22374,1104
27365,1104
15840,1105
22077,1105
10938,1105
10102,1105
5428,1105
3663,1105
26553,1105
34022,1105
34065,1105
43,1106
4097,1106
2575,1106
6587,1106
29,1106
129,1106
44,1106
2128,1106
1410,1106
6679,1106
79,1106
417,1106
418,1106
447,1106
593,1106
616,1106
2099,1106
2786,1106
3445,1106
2250,1107
101,1107
1910,1107
219,1107
82,1107
102,1107
139,1107
718,1107
1419,1107
21992,1108
18205,1108
2757,1108
4535,1108
18206,1108
23059,1108
3929,1108
15249,1108
20910,1108
787,1109
959,1109
1854,1109
158,1109
6931,1109
21678,1109
1171,1109
1253,1109
11187,1109
1280,1110
2543,1110
795,1110
1691,1110
1789,1110
1267,1110
1042,1110
3359,1110
3059,1110
928,1111
2902,1111
2752,1111
11434,1111
886,1111
352,1111
9697,1111
10447,1111
7572,1111
10847,1112
5940,1112
7923,1112
10361,1112
5867,1112
16537,1112
10362,1112
5868,1112
25591,1112
669,1113
877,1113
451,1113
208,1113
105,1113
3622,1113
742,1113
1192,1113
476,1113
106,1113
1341,1113
1763,1113
982,1113
6298,1113
3713,1113
960,1113
170,1114
984,1114
217,1114
5099,1114
2015,1114
1360,1114
218,1114
4990,1114
3537,1114
17910,1115
20009,1115
1754,1115
9779,1115
9732,1115
27674,1115
32627,1115
18324,1115
33055,1115
653,1116
2972,1116
1760,1116
517,1116
542,1116
2223,1116
324,1116
169,1116
900,1116
244,1116
247,1116
285,1117
4647,1117
2149,1117
7798,1117
2399,1117
16386,1117
19695,1117
5688,1117
15778,1117
1247,1118
66,1118
717,1118
2661,1118
974,1118
1531,1118
8610,1118
6315,1118
359,1118
3022,1119
5778,1119
71,1119
2374,1119
2688,1119
1649,1119
3014,1119
2492,1119
5909,1119
465,1120
2482,1120
1563,1120
1716,1120
37,1120
962,1120
623,1120
2059,1120
575,1120
2908,1120
9513,1120
1744,1120
778,1120
5193,1120
4916,1120
2737,1121
10496,1121
3887,1121
15363,1121
10497,1121
2736,1121
31460,1121
3888,1121
27151,1121
450,1122
1787,1122
193,1122
1775,1122
2897,1122
908,1122
7354,1122
1002,1122
2442,1122
1770,1123
22309,1123
23123,1123
26438,1123
26689,1123
27037,1123
28212,1123
34343,1123
33953,1123
2241,1124
2763,1124
4914,1124
4009,1124
2764,1124
7482,1124
3530,1124
8369,1124
3923,1124
893,1125
11638,1125
7407,1125
7097,1125
8816,1125
8465,1125
8817,1125
14869,1125
9696,1125
28496,1125
8466,1125
23925,1125
14164,1125
32473,1125
21403,1125
9695,1125
5417,1126
31,1126
10341,1126
5716,1126
15500,1126
32,1126
11085,1126
10877,1126
23865,1126
5048,1127
6125,1127
10150,1127
29070,1127
8553,1127
16191,1127
13961,1127
1481,1127
16713,1127
6846,1127
17208,1127
16899,1127
7983,1127
24421,1127
15006,1127
20361,1127
28877,1127
4861,1127
5904,1127
20589,1127
15790,1127
13402,1127
23791,1127
8911,1127
12818,1127
9145,1127
15789,1127
18131,1127
19753,1127
15113,1127
19548,1127
24284,1127
27551,1127
7982,1127
817,1128
23,1128
700,1128
2156,1128
330,1128
2653,1128
294,1128
758,1128
3262,1128
1641,1128
1571,1128
873,1128
314,1128
2538,1128
784,1128
325,1129
519,1129
901,1129
583,1129
435,1129
7004,1129
2280,1129
5871,1129
2684,1129
1790,1129
5619,1129
3315,1129
4004,1129
1814,1129
1180,1129
2934,1129
4536,1129
1562,1129
16289,1130
23359,1130
8386,1130
6906,1130
26749,1130
6849,1130
29950,1130
20833,1130
23881,1130
992,1131
853,1131
445,1131
180,1131
2772,1131
2719,1131
3759,1131
1459,1131
4381,1131
7814,1132
2356,1132
1826,1132
2888,1132
2228,1132
29316,1132
31997,1132
24563,1132
8212,1132
2031,1133
6155,1133
2483,1133
946,1133
18235,1133
2708,1133
3235,1133
13329,1133
2032,1133
2906,1133
24760,1133
16811,1133
32870,1133
2193,1133
2484,1133
3539,1133
6044,1133
6501,1133
9625,1133
13686,1133
11378,1133
9073,1133
9528,1133
12195,1133
23746,1133
13142,1133
25550,1133
8047,1133
20795,1133
7910,1133
11803,1133
15016,1133
9074,1133
11379,1133
6288,1133
22858,1133
4457,1134
9895,1134
9842,1134
13002,1134
3966,1134
7484,1134
27149,1134
21037,1134
26726,1134
2225,1135
8008,1135
13206,1135
1897,1136
1507,1136
5306,1136
6892,1136
5596,1136
8253,1136
3664,1136
2002,1136
5957,1136
6639,1136
6028,1136
1545,1136
1776,1136
1294,1136
5063,1136
5702,1136
23557,1136
1896,1136
6398,1136
5918,1136
3573,1137
356,1137
6355,1137
6809,1137
10573,1137
3509,1137
3885,1137
2995,1137
6786,1137
5104,1137
2977,1137
3649,1137
3574,1137
6976,1137
3024,1137
7522,1137
10106,1137
3946,1137
9667,1137
4039,1137
1871,1137
12735,1137
7782,1137
15916,1137
9729,1137
20750,1137
5838,1137
7603,1137
5877,1137
871,1137
9668,1137
8837,1137
10031,1137
28225,1137
6356,1137
18903,1137
4320,1137
26694,1137
23367,1137
9422,1138
10797,1138
12056,1138
9261,1138
26570,1138
3975,1138
13327,1138
13666,1138
18279,1138
6671,1139
15092,1139
10409,1139
4538,1139
3266,1139
7438,1139
22741,1139
18101,1139
6181,1140
9315,1140
9314,1140
9361,1140
2743,1141
9116,1141
17032,1141
17664,1141
17930,1141
8902,1141
20505,1141
9635,1141
12976,1141
9636,1141
18398,1141
27517,1141
820,1142
296,1142
9217,1142
5585,1142
1037,1142
295,1142
7032,1142
9798,1142
13474,1142
19636,1142
19203,1142
24589,1142
24687,1142
14459,1142
26182,1142
30239,1142
26595,1142
11010,1142
11656,1142
819,1142
17846,1142
18656,1142
18701,1142
23648,1142
9048,1142
33474,1142
33265,1142
24034,1142
7107,1142
30891,1142
6483,1142
4556,1142
24278,1142
6484,1142
2957,1143
15654,1143
2958,1143
2111,1144
17745,1144
3397,1144
3396,1144
2112,1144
3712,1144
18141,1144
18654,1144
25663,1144
23779,1144
11583,1144
7297,1144
690,1145
10420,1145
24978,1145
7002,1145
6983,1145
7895,1145
1615,1145
585,1145
8491,1145
22725,1145
1591,1145
22786,1145
7426,1145
1598,1145
689,1145
3412,1145
10976,1145
9457,1145
28819,1145
9405,1145
3161,1145
7896,1145
3160,1145
1614,1145
2455,1145
9712,1145
30398,1145
9456,1145
6542,1145
13156,1145
5727,1145
16718,1145
34359,1145
5726,1145
17826,1145
18611,1145
12006,1145
15529,1145
9176,1145
11530,1145
19373,1145
261,1146
1396,1146
22594,1146
2179,1146
9323,1146
6154,1146
262,1146
8205,1146
8687,1146
12213,1146
26418,1146
2146,1146
12316,1146
19322,1146
28462,1146
19869,1146
1444,1146
3361,1146
18863,1146
27233,1146
11282,1146
21578,1146
3362,1146
28941,1146
5245,1146
26607,1146
23549,1146
9035,1146
17931,1146
1445,1146
5352,1146
5803,1146
6108,1146
8629,1146
9144,1146
12368,1146
12647,1146
12214,1146
15779,1146
16166,1146
17019,1146
18568,1146
18797,1146
19749,1146
9792,1146
5508,1146
14626,1146
15920,1146
21608,1146
18162,1146
11853,1146
4235,1146
11992,1146
29114,1146
29291,1146
30024,1146
6286,1146
28264,1146
32638,1146
26952,1146
32576,1146
5509,1146
3605,1146
23095,1146
2180,1146
15962,1146
9976,1146
5990,1146
5991,1146
9072,1146
10977,1146
18772,1146
8688,1146
30041,1146
20809,1146
9917,1146
13675,1146
16269,1146
14627,1146
132,1147
2300,1147
641,1147
551,1147
428,1147
8884,1147
21886,1147
3630,1147
4015,1147
4254,1147
7961,1147
11787,1147
11014,1147
18056,1147
12601,1147
22821,1147
12909,1147
4554,1147
30069,1147
24605,1147
30227,1147
11860,1147
18180,1147
7655,1147
22887,1147
10560,1147
6541,1147
6919,1147
18006,1147
15210,1147
12060,1147
25343,1147
32873,1147
17947,1147
7356,1147
7357,1147
1139,1148
2034,1148
4109,1148
6696,1148
21414,1148
3405,1148
10415,1148
5141,1148
2463,1148
4809,1148
2464,1148
8838,1148
1201,1148
17988,1148
5297,1148
850,1148
8236,1148
3136,1148
17329,1148
4527,1148
5136,1148
7663,1148
14617,1148
15032,1148
20319,1148
21663,1148
21928,1148
22677,1148
25110,1148
14717,1148
8468,1148
20385,1148
9379,1148
16290,1148
16817,1148
12629,1148
15372,1148
17080,1148
26169,1148
3973,1148
25652,1148
3489,1148
6579,1148
1200,1148
9960,1148
2636,1148
4290,1148
6681,1148
17435,1148
18883,1148
4977,1148
20342,1148
14209,1148
21380,1148
25018,1148
13553,1148
25399,1148
16065,1148
2742,1148
26721,1148
6537,1148
14702,1148
15364,1148
20390,1148
20683,1148
15758,1148
17892,1148
23407,1148
7439,1148
30300,1148
20418,1148
7112,1148
9889,1148
12391,1148
28921,1148
18261,1148
9226,1148
11893,1148
20325,1148
14674,1148
5656,1148
28628,1148
335,1149
1391,1149
3982,1149
22895,1149
9728,1149
6503,1149
20894,1149
13298,1149
19777,1149
2981,1150
3783,1150
1399,1150
14951,1150
18626,1150
12493,1150
24787,1150
23401,1150
18607,1150
11561,1151
3900,1151
6326,1151
18425,1151
4272,1151
23393,1151
10458,1151
12381,1151
5506,1151
805,1151
11500,1151
10459,1151
7678,1151
25974,1151
12387,1151
13449,1151
4621,1152
16199,1152
565,1152
4210,1152
566,1152
28014,1152
6163,1152
4891,1152
14385,1152
1937,1153
2085,1153
2084,1153
17872,1153
16344,1153
145,1153
4315,1153
2005,1153
6101,1153
12861,1153
478,1153
8948,1153
6397,1153
10331,1153
2183,1153
910,1153
909,1153
3280,1153
17751,1153
716,1153
6040,1153
6062,1153
3510,1153
4655,1153
15999,1153
12306,1153
5541,1153
11134,1153
22073,1153
29959,1153
16754,1153
21760,1153
2624,1153
12862,1153
16813,1153
17212,1153
4394,1154
918,1154
5221,1154
10680,1154
11813,1154
4190,1154
18058,1154
770,1154
33257,1154
13694,1155
28366,1155
31543,1155
30349,1156
26276,1156
28097,1157
14500,1157
13953,1158
15557,1158
22943,1158
20300,1159
20301,1159
15991,1160
20245,1160
14828,1161
14829,1161
136,1162
5248,1162
10930,1162
6763,1162
4419,1162
2135,1162
17545,1162
2568,1162
7408,1162
4643,1162
12410,1162
5396,1162
6703,1162
12785,1162
5001,1162
13855,1162
16306,1162
12037,1162
5020,1162
21712,1162
4642,1162
27172,1162
22602,1162
12469,1162
25429,1162
21971,1162
28685,1162
31540,1162
34048,1162
384,1162
385,1162
9833,1162
10044,1162
17553,1162
23221,1162
22404,1162
12017,1162
8130,1162
13922,1162
972,1162
12141,1162
19605,1162
30670,1162
22783,1162
2134,1162
16745,1162
2905,1162
24950,1162
9243,1162
21176,1162
2469,1162
26099,1162
10926,1162
7250,1162
13612,1162
23618,1162
30652,1162
2468,1162
7541,1162
11201,1162
13800,1162
17081,1162
23717,1162
23313,1162
32456,1162
33531,1162
15694,1162
34180,1162
6913,1162
34228,1162
2553,1162
14319,1162
8770,1162
9981,1162
6548,1162
12565,1162
5000,1162
22963,1162
25222,1162
5892,1162
7549,1162
3015,1162
13801,1162
30580,1162
19982,1162
5249,1162
9724,1162
19934,1162
19617,1162
31068,1162
5891,1162
6015,1162
11450,1162
17656,1162
26766,1162
34085,1162
13662,1162
14485,1162
27873,1162
34293,1163
5657,1163
767,1164
9078,1164
18960,1164
2302,1164
7044,1164
2686,1164
1096,1164
3653,1164
183,1164
15912,1164
3667,1164
13825,1164
5095,1164
13567,1164
18763,1164
8097,1164
2656,1164
18136,1164
20942,1164
20552,1164
21138,1164
9147,1164
8736,1164
7680,1165
9599,1165
6664,1166
14707,1166
16792,1167
4328,1167
2608,1167
1156,1168
33,1168
34,1168
913,1168
1112,1168
3703,1168
14195,1168
13811,1168
1157,1168
10711,1168
4218,1168
3591,1168
31272,1168
6022,1168
7208,1168
15053,1168
1361,1168
9751,1168
3163,1168
12961,1168
1898,1168
2762,1168
10333,1168
10997,1168
12215,1168
16222,1168
17825,1168
12512,1168
19889,1168
14052,1168
13219,1168
29049,1168
29211,1168
25009,1168
15718,1168
27895,1168
3164,1168
22980,1168
26365,1168
24120,1168
28397,1168
32201,1168
23386,1168
20013,1168
25366,1168
7922,1168
12127,1168
16072,1168
17297,1168
27250,1168
30285,1168
33222,1168
11164,1168
27732,1168
23166,1168
557,1169
1874,1169
12530,1170
12531,1170
3039,1171
13848,1171
10371,1172
16064,1172
18407,1173
31343,1173
1711,1174
1448,1174
20843,1175
4963,1175
24271,1176
14396,1176
20642,1177
26130,1177
33099,1178
22486,1178
506,1179
1985,1179
13095,1179
2413,1179
8306,1179
2153,1179
17896,1179
2810,1179
12984,1179
1906,1179
1494,1179
4910,1179
4730,1179
19835,1179
12200,1179
9602,1179
3269,1179
276,1179
8473,1179
2545,1179
21460,1179
7048,1179
21661,1179
277,1179
2108,1179
16584,1179
12201,1179
25653,1179
25158,1179
30554,1179
18280,1179
3767,1179
14093,1179
14400,1179
12528,1179
14532,1179
11176,1179
17712,1179
507,1179
8819,1179
22944,1179
9123,1179
18190,1179
23741,1179
6404,1179
28684,1179
18319,1179
17559,1179
32115,1179
32294,1179
32828,1179
29707,1179
2154,1179
3006,1179
3145,1179
4894,1179
11068,1179
12055,1179
13188,1179
13987,1179
16974,1179
17452,1179
18950,1179
22905,1179
13833,1179
29955,1179
32345,1179
2811,1179
25336,1179
2414,1179
32743,1179
28910,1179
22867,1179
14577,1179
29847,1179
21749,1179
33306,1179
2880,1179
16991,1179
18862,1179
29192,1179
3815,1179
3270,1179
11417,1179
22937,1179
18337,1179
11175,1179
15644,1179
23321,1179
23501,1179
15643,1179
5644,1180
21032,1180
15994,1181
14268,1181
11220,1182
19158,1182
147,1183
497,1183
2318,1183
2808,1183
3930,1183
5662,1183
5416,1183
2188,1183
3267,1183
1132,1183
119,1183
10853,1183
5563,1183
12173,1183
6075,1183
2421,1183
457,1183
3140,1183
9542,1183
6746,1183
3652,1183
6936,1183
27204,1183
6939,1183
27326,1183
9433,1183
6759,1183
388,1183
216,1183
1956,1183
3727,1183
4569,1183
1121,1183
8857,1183
9568,1183
3743,1183
2186,1183
11119,1183
11152,1183
4356,1183
13469,1183
13836,1183
2986,1183
5560,1183
801,1183
9199,1183
4298,1183
18646,1183
1700,1183
13241,1183
19883,1183
3184,1183
20528,1183
26687,1183
9618,1183
7879,1183
6511,1183
7403,1183
1283,1183
10961,1183
14389,1183
148,1183
123,1183
12003,1183
9436,1183
3828,1183
4355,1183
1095,1183
4776,1183
2501,1183
6728,1183
13016,1183
118,1183
531,1183
8851,1183
1150,1183
2707,1183
9032,1183
9033,1183
15291,1183
16865,1183
10647,1183
2502,1183
7915,1183
6555,1183
22841,1183
4567,1183
12610,1183
952,1183
7540,1183
15605,1183
21389,1183
1120,1183
20452,1183
1546,1183
18096,1183
17870,1183
7851,1183
3159,1183
11491,1184
16670,1184
10500,1185
24152,1185
4600,1186
30487,1186
4877,1187
1772,1187
9321,1187
1172,1187
1773,1187
679,1187
1173,1187
26467,1187
678,1187
4517,1187
15537,1187
19474,1187
19723,1187
27924,1187
11151,1187
2865,1187
16240,1187
22300,1187
23882,1187
25210,1187
5612,1188
9913,1188
9914,1188
5820,1189
13524,1189
5821,1189
9514,1190
9515,1190
14422,1191
16785,1191
28063,1192
29048,1192
16060,1193
1845,1193
22190,1194
23575,1194
28059,1195
20576,1195
10622,1196
11452,1196
955,1196
9503,1196
956,1196
17223,1196
21925,1196
27741,1196
20493,1197
18553,1197
4612,1198
4611,1198
5089,1199
11351,1199
2842,1199
3997,1199
4440,1199
7520,1199
9271,1199
1195,1199
2147,1199
1229,1199
2508,1199
2512,1199
3695,1199
14910,1199
11880,1199
1709,1199
3684,1199
12385,1199
8500,1199
3568,1199
14716,1199
426,1199
14929,1199
1485,1199
5948,1199
1356,1199
2503,1199
21059,1199
17412,1199
19071,1199
21687,1199
4222,1199
6988,1199
3007,1199
1275,1199
3431,1199
7424,1199
1357,1199
4332,1199
2715,1199
2668,1199
16144,1199
1174,1199
6353,1199
425,1199
16394,1199
1952,1199
11900,1199
22023,1199
16445,1199
10382,1199
2390,1199
4804,1199
8002,1199
2009,1199
13720,1199
1449,1199
16547,1199
20502,1199
6303,1199
6119,1199
8991,1199
10807,1199
16391,1199
19552,1199
20522,1199
13920,1199
2759,1199
1158,1199
26262,1199
22059,1199
4774,1199
25909,1199
9676,1199
22673,1199
15037,1199
16127,1199
10651,1199
19234,1199
14364,1199
23771,1199
13955,1199
4519,1199
9675,1199
12245,1199
27361,1199
29670,1199
3008,1199
13425,1199
19935,1199
22041,1199
26717,1199
28191,1199
10025,1199
14824,1199
11084,1199
34650,1199
96,1200
3609,1200
16866,1200
20927,1200
17043,1200
13650,1201
21372,1201
21179,1202
21180,1202
3659,1203
20955,1203
6090,1204
6091,1204
3314,1205
7966,1205
21926,1206
6525,1206
5128,1207
12134,1207
6987,1208
12080,1208
21151,1209
21879,1209
14874,1210
7248,1210
4248,1211
24832,1211
4715,1212
3110,1212
3111,1212
18103,1213
18104,1213
8722,1214
2287,1214
597,1214
2533,1214
499,1215
5370,1215
12144,1216
3313,1216
15868,1216
20233,1217
24684,1217
30810,1218
18724,1218
11106,1219
22268,1219
6333,1220
6334,1220
10717,1221
16969,1221
4697,1222
26495,1222
10290,1223
19254,1223
1093,1224
789,1224
225,1224
6084,1224
3146,1224
10869,1224
8788,1224
8747,1224
8204,1224
1681,1224
226,1224
573,1224
1844,1224
5842,1224
6942,1224
8986,1224
9077,1224
9747,1224
9855,1224
8411,1224
10880,1224
10970,1224
8016,1224
11876,1224
12893,1224
13578,1224
14105,1224
14465,1224
14657,1224
12001,1224
16487,1224
2430,1224
11794,1224
17919,1224
14527,1224
19146,1224
19654,1224
19751,1224
20355,1224
20376,1224
20431,1224
17819,1224
8882,1224
10177,1224
12871,1224
6912,1224
15347,1224
18201,1224
25367,1224
25789,1224
19615,1224
21027,1224
3483,1224
27913,1224
27557,1224
29425,1224
21163,1224
6959,1224
9194,1224
30691,1224
30911,1224
27489,1224
8645,1224
18931,1224
21453,1224
2257,1224
23048,1224
22004,1224
31322,1224
25852,1224
31054,1224
32755,1224
33259,1224
33238,1224
12367,1224
33655,1224
33790,1224
30261,1224
22878,1224
1261,1224
30522,1224
20876,1224
808,1224
18275,1224
1377,1224
5926,1224
9388,1224
3715,1224
26597,1224
18959,1224
17987,1224
807,1224
22826,1224
28569,1224
28882,1224
4112,1224
12853,1224
24932,1224
26337,1224
2585,1225
6598,1225
2369,1225
2969,1225
4173,1225
540,1225
541,1225
4887,1225
12503,1225
16837,1225
5672,1225
21583,1225
8885,1225
17518,1225
10337,1225
17472,1225
2144,1225
2305,1225
3067,1225
3308,1225
3868,1225
4740,1225
5347,1225
8546,1225
8867,1225
9731,1225
9963,1225
10588,1225
10757,1225
2617,1225
11198,1225
11487,1225
11814,1225
12069,1225
6165,1225
12935,1225
13517,1225
13606,1225
14013,1225
14185,1225
12671,1225
15141,1225
15195,1225
15204,1225
15219,1225
10254,1225
14818,1225
15680,1225
15990,1225
16553,1225
6295,1225
9516,1225
12110,1225
8109,1225
18976,1225
8886,1225
19755,1225
19641,1225
20360,1225
20365,1225
21400,1225
19021,1225
21398,1225
22961,1225
11223,1225
23682,1225
24475,1225
9502,1225
17657,1225
28325,1225
19385,1225
21589,1225
25420,1225
15317,1225
31106,1225
15929,1225
12883,1225
18728,1225
12781,1225
2370,1225
19370,1225
30567,1225
19514,1225
34015,1225
20059,1225
32225,1225
32510,1225
20313,1225
2970,1225
11052,1225
12290,1225
3351,1225
11053,1225
8240,1225
18670,1225
14343,1225
26591,1225
25551,1225
11706,1225
1939,1226
333,1226
2574,1226
693,1226
1491,1226
10082,1226
8856,1226
1500,1226
22351,1226
252,1226
5278,1226
7779,1226
636,1226
253,1226
3903,1226
4496,1226
9281,1226
20302,1226
21943,1226
25077,1226
21753,1226
29186,1226
7780,1226
15049,1226
31077,1226
30839,1226
19366,1226
32457,1226
13740,1226
3572,1226
7164,1226
10471,1226
12341,1226
10083,1226
27371,1226
635,1226
10725,1226
11502,1226
10911,1226
23836,1226
8316,1226
18170,1226
18882,1226
20722,1226
26468,1226
26864,1226
10478,1226
8873,1226
21432,1226
1492,1226
5613,1226
1489,1226
1490,1226
28033,1226
14466,1226
13330,1226
15554,1226
2298,1226
17640,1226
23485,1226
2169,1226
12788,1226
15086,1226
7339,1226
1835,1226
25130,1226
13022,1226
13630,1226
19920,1226
31756,1226
5800,1226
21512,1226
22803,1226
22183,1226
10477,1226
8944,1226
2299,1226
24643,1226
2627,1226
8912,1226
12025,1226
15540,1226
16138,1226
10562,1226
17304,1226
21553,1226
12798,1226
25484,1226
5896,1226
26538,1226
27627,1226
29023,1226
28584,1226
2628,1226
13725,1226
5895,1226
32944,1226
8969,1226
6134,1226
4071,1227
14190,1227
6250,1228
12331,1228
3281,1229
2082,1229
1264,1229
731,1229
1999,1229
2895,1229
1207,1229
6547,1229
9709,1229
8654,1229
1472,1229
3690,1229
227,1229
3691,1229
19058,1229
228,1229
5468,1229
10870,1229
9224,1229
21556,1229
9806,1229
27069,1229
5691,1229
4350,1229
11810,1229
18133,1229
30775,1229
17693,1229
1133,1229
2782,1229
3318,1229
8203,1229
1739,1229
11021,1229
20782,1229
10472,1229
869,1229
732,1229
14351,1229
11969,1229
22147,1229
23327,1229
21776,1229
22991,1229
17023,1229
31653,1229
21023,1229
27748,1229
7648,1229
3901,1229
10437,1229
21429,1229
10192,1229
1265,1229
1425,1229
16090,1229
26816,1229
12426,1229
15922,1229
18749,1229
16089,1229
5557,1229
3673,1229
1208,1229
7949,1229
3500,1229
13299,1229
25720,1229
16529,1229
29956,1229
8655,1229
3342,1229
7887,1229
1423,1229
2896,1229
4293,1229
3282,1229
12953,1229
22862,1229
1706,1229
7289,1229
8567,1229
19368,1229
3950,1229
2394,1229
4184,1229
2589,1229
14336,1229
20046,1229
6777,1229
24458,1229
12315,1229
4395,1229
6922,1229
7950,1229
5076,1229
5077,1229
7750,1229
5360,1229
5815,1230
3381,1230
8938,1230
4376,1230
5829,1231
9630,1231
9776,1231
22142,1231
2403,1231
14591,1231
7739,1231
8211,1231
14878,1231
16850,1231
16398,1231
14727,1231
14592,1231
19160,1232
760,1232
7471,1232
8779,1233
26357,1233
20277,1233
2207,1234
12586,1234
4960,1234
18620,1235
15976,1235
15977,1235
5349,1236
24807,1236
3570,1236
17363,1237
22927,1237
24185,1238
33300,1238
10836,1239
12765,1239
17416,1240
25047,1240
5114,1241
6910,1241
5069,1241
1335,1241
4451,1241
21890,1241
5687,1241
11744,1241
10170,1241
22184,1241
13703,1241
11251,1241
7035,1241
7036,1241
12938,1241
19647,1241
19196,1241
24389,1241
2886,1242
12699,1242
9211,1243
1646,1243
9210,1243
12711,1244
17345,1244
6592,1245
6001,1245
2039,1246
26891,1246
6159,1247
6160,1247
17501,1248
12456,1248
8771,1249
11162,1249
17459,1250
5818,1250
18350,1251
26511,1251
4000,1252
28930,1252
9854,1253
9853,1253
5941,1254
22687,1254
3207,1255
3208,1255
8121,1256
13757,1256
6395,1257
28632,1257
7116,1258
18826,1258
4192,1259
19173,1259
14542,1260
14543,1260
6276,1261
16044,1261
7993,1262
10235,1262
15297,1262
9794,1263
9795,1263
5272,1263
4279,1264
4068,1264
20648,1264
590,1265
1924,1265
5271,1266
28510,1266
4463,1267
9429,1267
1082,1268
26581,1268
2441,1269
6796,1269
1115,1269
645,1269
14151,1269
357,1269
3645,1269
3409,1269
1519,1269
3116,1269
3646,1269
213,1269
2224,1269
9106,1269
14621,1269
4409,1269
2035,1269
14281,1269
4001,1269
21587,1269
1833,1269
12577,1269
22011,1269
20247,1269
6403,1269
15886,1269
17790,1269
727,1269
588,1269
738,1269
1692,1269
1696,1269
2006,1269
5385,1269
631,1269
8000,1269
6027,1269
12270,1269
2670,1269
9158,1269
728,1269
7243,1269
2774,1269
6495,1269
1405,1269
2387,1269
6088,1269
6623,1269
7369,1269
1958,1269
1160,1269
11066,1269
5053,1269
3174,1269
2401,1269
1418,1269
11522,1269
1299,1269
3019,1269
10118,1269
5035,1269
14699,1269
1556,1269
15111,1269
7077,1269
6943,1269
6926,1269
5667,1269
120,1269
8744,1269
4680,1269
14510,1269
1520,1269
11984,1269
212,1269
3323,1269
20556,1269
358,1269
8163,1269
24087,1269
1408,1269
19997,1269
7446,1269
7440,1269
1658,1269
4132,1269
9045,1269
10952,1269
11178,1269
19898,1269
1080,1269
7594,1269
9573,1269
863,1269
986,1269
3169,1269
15005,1269
7119,1269
30561,1269
2497,1270
8636,1270
22915,1271
23429,1271
11976,1272
19407,1272
16632,1272
16062,1273
16063,1273
9856,1274
18989,1274
2841,1275
26750,1275
15671,1275
10433,1276
1350,1276
17254,1277
8805,1277
6593,1277
8644,1278
24280,1278
14978,1279
26525,1279
3129,1280
7370,1280
4247,1280
13418,1281
13419,1281
14586,1282
14843,1282
122,1283
4275,1283
19080,1283
1765,1284
5018,1284
269,1284
1337,1284
6422,1284
4515,1284
8896,1284
1340,1284
4202,1284
9014,1284
16905,1284
2930,1284
1762,1284
7296,1284
98,1284
8020,1284
8718,1284
5759,1284
15900,1284
20049,1284
270,1284
7448,1284
13460,1284
13374,1284
15686,1284
16935,1284
17011,1284
18850,1284
7809,1284
17022,1284
24565,1284
12386,1284
19984,1284
28893,1284
22541,1284
464,1284
555,1284
3522,1284
5329,1284
6033,1284
7713,1284
9654,1284
11386,1284
20846,1284
23089,1284
24353,1284
26440,1284
27424,1284
27875,1284
32295,1284
29968,1284
16161,1284
19329,1284
7076,1284
12125,1284
9255,1284
5318,1284
1925,1284
1114,1284
8705,1284
