930,930,2
759,759,2
759,698,2
759,123,1
759,96,1
23,70,1
46,3,1
46,46,64
46,284,1
207,286,8
207,938,1
207,289,7
207,302,4
207,30,3
207,279,1
207,55,3
207,595,6
207,588,2
207,295,7
207,3,3
207,583,5
207,783,5
207,25,7
207,106,10
207,622,4
207,288,4
207,602,4
207,785,3
207,605,3
207,171,3
207,2,5
207,291,6
207,368,2
207,627,3
207,53,4
207,47,5
207,598,5
207,593,5
207,601,4
207,298,6
207,737,3
207,16,3
207,137,1
207,795,2
207,790,2
207,71,3
207,590,4
1137,204,2
1137,1137,2
1372,12,1
1372,1372,2
590,393,2
590,391,3
590,133,9
590,166,8
590,923,2
590,201,1
590,621,2
590,301,4
590,63,9
590,981,2
590,165,1
590,160,1
590,208,1
590,106,2
590,150,3
590,462,1
590,590,2
590,67,1
590,169,4
590,975,1
590,171,1
590,234,4
590,207,4
590,784,2
590,1082,3
590,144,1
642,642,2
9,160,17
1350,3,1
1350,1350,2
1350,2,1
208,114,16
208,923,8
208,981,6
208,86,5
208,133,10
208,13,3
208,5,3
208,150,15
208,166,13
208,160,9
208,63,23
208,234,13
208,15,76
208,696,3
208,301,6
208,30,21
208,621,5
208,779,2
208,1082,5
208,207,15
208,630,3
208,11,6
208,391,10
208,107,12
208,112,15
208,54,3
208,106,7
208,393,10
208,87,7
208,48,5
208,284,3
208,18,2
208,169,6
208,784,7
208,204,4
208,7,9
208,165,11
208,9,9
208,61,19
208,201,8
208,927,4
208,208,12
208,16,1
114,733,2
114,208,16
114,166,33
114,938,6
114,289,24
114,596,12
114,981,15
114,5,16
114,150,31
114,86,5
114,160,16
114,134,24
114,89,61
114,114,44
114,7,7
114,14,21
114,35,19
114,301,19
114,177,2
114,1082,15
114,207,21
114,595,15
114,41,15
114,172,4
114,239,5
114,630,4
114,234,15
114,391,7
114,133,19
114,68,8
114,588,6
114,621,7
114,107,10
114,975,9
114,288,20
114,120,11
114,864,2
114,201,13
114,618,12
114,48,14
114,291,21
114,620,11
114,784,7
114,57,7
114,202,24
114,10,5
114,393,11
114,61,23
114,54,11
114,18,7
114,221,3
114,609,8
114,1051,1
114,696,8
114,50,15
114,593,15
114,713,2
114,927,9
114,112,6
42,42,68
1369,1369,2
1369,975,1
1369,70,1
1369,136,1
1369,12,2
246,246,6
246,50,3
77,698,2
77,982,1
77,64,3
77,301,2
77,923,4
77,165,11
77,53,1
77,530,2
77,1402,1
77,1209,1
77,120,5
77,101,7
77,1336,1
77,208,6
15,698,15
866,47,4
866,866,2
102,277,1
102,102,20
102,50,8
1372,70,2
1372,391,1
1372,784,1
1372,975,1
1372,136,1
1372,1373,1
511,110,1
511,511,4
1501,204,2
1501,17,2
1501,1500,1
1501,1501,2
1501,1472,1
714,714,2
714,698,2
714,214,1
621,208,5
621,166,10
621,48,4
621,923,4
621,174,3
621,120,7
621,938,2
621,289,4
621,596,3
621,981,4
621,14,47
621,150,9
621,145,1
621,86,2
621,160,8
621,134,9
621,171,5
621,52,1
621,80,9
621,63,16
621,301,4
621,4,1
621,61,16
621,1082,4
621,207,5
621,630,2
621,234,6
621,133,6
621,68,6
621,588,2
621,621,2
621,106,14
621,462,1
621,39,1
621,303,5
621,295,3
621,975,4
621,91,7
621,785,1
621,393,5
621,201,3
621,169,5
621,784,2
621,69,10
621,368,1
621,202,4
621,209,7
621,98,3
621,144,1
621,165,5
621,54,2
621,391,5
621,137,3
621,298,3
621,590,2
117,117,22
222,222,6
163,927,5
163,393,3
163,136,6
163,123,4
163,68,4
163,938,4
163,621,3
163,301,3
163,1082,2
163,70,3
163,107,10
163,165,3
163,163,8
163,975,3
163,77,6
163,25,1
163,391,6
163,160,2
163,201,1
163,207,10
163,208,3
163,784,5
1147,1147,2
1384,1384,2
1384,18,1
29,0,1
1231,1231,2
160,114,16
160,208,9
160,166,10
160,923,4
160,120,10
160,1074,1
160,938,3
160,289,2
160,981,6
160,698,3
160,133,10
160,77,6
160,150,15
160,160,8
160,63,12
160,301,7
160,696,4
160,112,15
160,621,8
160,123,3
160,1082,4
160,207,11
160,595,2
160,107,7
160,391,6
160,41,3
160,295,2
160,393,11
160,975,3
160,462,3
160,61,7
160,284,3
160,89,3
160,784,4
160,165,7
160,136,3
160,234,8
160,169,5
160,48,2
160,80,1
160,927,2
160,106,4
948,83,1
948,948,2
948,938,1
47,917,2
123,684,3
123,125,5
123,22,18
123,958,1
123,341,2
123,1092,1
123,213,6
123,318,8
123,956,1
123,219,4
123,62,5
123,1090,1
123,643,5
123,333,3
123,320,5
123,465,2
123,146,2
123,100,11
123,10,18
123,32,19
123,28,19
123,1038,2
123,301,3
123,235,4
123,1089,1
123,818,3
123,1266,1
123,1345,1
123,969,1
123,163,4
123,827,3
123,960,2
123,1082,1
123,954,1
123,319,5
123,910,2
123,947,2
123,820,2
123,1408,1
123,1075,2
123,793,1
123,35,6
123,884,2
123,783,2
123,666,4
123,418,2
123,359,4
123,755,3
123,987,2
123,228,7
123,101,10
123,771,1
123,36,17
123,878,2
123,211,3
123,990,2
123,143,2
123,708,1
123,352,4
123,536,2
123,202,1
123,646,2
123,837,5
123,1088,1
123,1091,1
123,854,2
123,53,11
123,33,8
123,309,3
123,607,4
123,25,15
123,967,1
123,639,3
123,543,2
123,530,3
123,879,3
123,227,3
123,657,6
123,822,2
123,276,4
123,310,4
123,6,8
123,707,1
123,843,2
123,955,2
123,609,3
123,157,2
123,737,1
123,458,1
123,230,4
123,704,2
123,766,1
123,687,2
123,1078,1
123,718,2
123,42,4
123,1,5
123,398,3
123,329,2
123,408,1
123,370,1
123,649,2
123,464,1
123,529,1
824,824,2
824,123,3
660,660,2
1119,140,1
859,859,2
859,123,1
89,393,6
89,114,61
89,391,11
89,166,35
89,923,5
89,89,18
89,621,5
89,301,14
89,107,10
89,150,28
89,165,5
89,981,12
89,698,3
89,7,2
89,208,6
89,975,5
89,234,8
89,207,19
89,784,9
89,1082,17
89,133,21
1368,70,4
1368,391,1
1368,57,1
1368,1368,2
1368,12,2
54,133,77
54,127,68
54,50,22
54,442,1
54,54,66
54,206,2
54,284,10
54,165,5
54,696,15
54,301,16
54,447,2
49,1300,1
24,105,1
24,545,1
1262,1262,2
266,266,6
266,204,2
94,94,20
94,938,10
94,284,1
1101,1101,2
1169,53,1
1169,1169,2
784,923,3
784,596,2
784,981,3
784,22,4
784,14,10
784,399,1
784,36,13
784,302,2
784,160,4
784,32,24
784,71,2
784,228,1
784,275,2
784,98,4
784,19,32
784,3,10
784,5,4
784,213,2
784,112,8
784,54,8
784,123,8
784,61,11
784,41,4
784,234,5
784,162,5
784,68,6
784,295,2
784,150,6
784,70,8
784,106,7
784,583,2
784,107,8
784,211,4
784,15,36
784,1434,1
784,80,9
784,9,18
784,25,9
784,1,5
784,975,2
784,163,5
784,654,1
784,91,9
784,120,5
784,785,2
784,0,11
784,1335,2
784,87,9
784,742,1
784,101,5
784,1336,1
784,1426,1
784,50,5
784,618,2
784,560,1
784,165,4
784,291,3
784,620,2
784,284,2
784,143,1
784,195,3
784,344,1
784,627,2
784,169,3
784,21,2
784,44,2
784,114,7
784,301,4
784,202,4
784,53,2
784,77,8
784,209,4
784,57,5
784,136,7
784,290,3
784,18,2
784,221,2
784,171,6
784,1400,1
784,609,3
784,144,1
784,625,1
784,13,6
784,214,1
784,48,5
784,713,1
784,927,3
784,369,1
784,462,5
784,7,5
784,737,1
784,623,2
784,72,1
784,26,3
784,288,3
784,207,4
784,116,1
784,367,3
784,208,7
784,31,1
784,590,2
784,174,2
784,1355,1
784,593,2
784,16,2
784,286,3
784,40,4
784,289,3
784,607,2
784,86,4
784,81,1
784,99,5
784,12,9
784,62,2
784,794,1
784,1372,1
784,52,2
784,63,11
784,622,2
784,4,3
784,696,2
784,621,2
784,55,3
784,172,2
784,630,1
784,770,2
784,791,1
784,164,2
784,793,1
784,227,1
784,11,6
784,303,2
784,89,9
784,141,1
784,629,2
784,2,5
784,803,1
784,201,4
784,69,8
784,538,1
784,536,1
784,783,2
784,368,1
784,393,4
784,175,1
784,348,1
784,134,7
784,598,2
784,761,1
784,45,1
784,135,1
784,204,4
784,370,1
784,24,2
784,518,1
784,797,1
784,617,2
784,298,3
784,517,2
784,30,2
784,96,1
784,795,1
784,790,1
784,20,4
784,391,4
784,733,1
784,212,2
784,306,1
784,133,6
784,39,2
784,47,4
784,364,1
784,145,3
784,105,2
784,64,1
784,366,3
784,35,2
784,1082,3
784,748,1
784,166,5
784,796,2
784,605,2
784,525,2
784,118,4
784,10,2
784,371,2
784,602,2
784,559,3
784,1396,1
784,56,1
784,8,7
784,339,3
784,146,1
784,723,1
784,6,1
784,345,1
784,601,2
784,210,1
784,1406,1
784,557,1
784,703,1
784,534,1
784,802,1
784,801,1
784,17,1
784,789,1
784,117,1
784,83,1
784,595,2
784,588,1
784,1417,1
784,798,1
784,199,1
784,132,1
784,140,2
784,792,1
784,766,1
784,167,1
784,786,1
784,124,1
784,139,1
784,1445,1
784,784,2
784,787,1
784,173,1
784,800,1
784,631,1
784,142,1
784,94,2
784,1297,1
784,310,1
784,788,1
784,799,1
784,687,1
784,38,1
784,372,1
336,607,1
711,698,1
711,123,1
1071,1071,2
1071,975,1
1197,579,1
1197,1197,2
1197,696,1
1197,284,1
2,57,8
2,123,18
2,938,7
2,923,6
2,1346,1
2,698,3
2,393,3
2,201,9
2,284,11
2,68,4
2,207,5
2,1072,1
1332,1332,2
1332,14,2
186,50,1
813,813,2
813,77,1
33,33,116
45,784,1
944,944,2
149,85,2
23,49,1
23,8,1
23,136,8
23,53,3
1437,1437,2
1437,975,1
1437,52,1
1437,35,1
1256,1256,2
955,938,2
955,123,2
955,955,2
233,233,6
233,47,13
158,158,14
158,204,3
1494,17,2
1494,204,1
1494,1482,1
1494,1494,2
860,860,2
860,123,1
47,609,1
47,923,1
47,698,2
47,975,2
47,866,4
47,165,2
47,868,5
47,207,5
1307,1307,2
1307,11,2
758,758,2
67,295,2
1099,54,2
1099,1099,2
315,315,4
315,123,6
315,938,1
287,133,12
287,287,4
287,696,3
287,127,14
287,284,1
594,594,2
976,133,1
976,976,2
852,852,2
852,83,2
91,975,1
91,301,3
91,207,3
91,165,3
397,784,1
397,397,4
397,123,2
1329,14,2
1329,1329,2
62,784,2
62,975,3
62,77,3
62,107,2
62,123,5
62,136,2
62,938,3
62,207,2
62,927,1
62,68,2
62,698,3
62,32,2
1043,120,2
1043,1043,2
1026,1026,2
1026,54,2
1026,50,1
1233,1233,2
300,133,16
300,127,17
300,300,4
300,284,2
300,50,2
300,1205,2
300,696,2
279,279,10
279,938,3
279,207,1
279,163,1
279,123,2
31,54,1
969,36,1
969,969,2
969,123,1
1498,698,1
1498,204,1
1498,1498,2
1165,1165,2
48,78,21
48,48,94
0,248,4
39,39,132
281,281,8
281,123,1
3,136,21
490,490,4
729,698,1
729,938,1
1478,204,1
1478,1478,2
1478,17,2
777,123,1
777,94,1
777,777,2
316,316,4
316,214,1
426,938,1
426,87,1
1417,234,1
1417,1417,2
1417,15,2
32,1341,1
32,107,11
32,535,2
179,48,7
179,179,8
41,166,15
1140,3,1
1140,136,2
1140,1140,2
813,123,1
83,75,1
83,891,1
966,966,2
966,938,1
89,10,1
89,41,3
89,50,3
89,160,3
89,938,6
89,927,9
89,462,4
89,48,2
89,106,2
89,5,2
89,54,2
89,136,2
89,120,2
89,696,3
89,57,1
89,15,1
89,123,1
34,578,2
34,34,114
316,123,2
231,938,3
420,420,4
345,345,6
345,77,5
345,938,1
345,698,2
32,77,9
32,698,7
869,869,2
869,938,1
23,10,6
19,704,1
1146,1146,2
1146,47,3
25,1357,2
25,254,1
468,54,1
468,468,4
152,152,10
463,462,1
463,463,4
1247,1247,2
38,123,6
568,17,2
568,568,4
941,941,2
941,83,1
723,784,1
723,207,2
723,927,1
723,1082,1
723,107,1
723,723,2
723,698,2
360,360,4
360,75,1
360,938,2
360,123,1
47,249,5
47,1259,1
47,391,5
1421,1421,2
1421,208,1
1421,15,2
13,284,13
13,1296,2
13,698,11
13,1298,2
807,807,2
807,120,1
807,208,2
1072,975,1
1072,1072,2
1072,53,2
1072,284,1
1072,136,2
1072,2,1
73,44,9
11,1314,1
11,208,6
11,923,13
11,938,5
11,981,12
11,698,6
11,133,24
11,160,2
11,301,12
11,696,6
11,1082,12
11,207,19
11,621,2
11,166,22
11,63,14
11,975,2
11,1310,2
11,393,7
11,18,10
11,784,6
11,284,9
11,150,5
11,61,8
11,48,4
11,112,37
11,165,7
11,391,1
98,99,1
307,307,4
307,123,7
307,938,1
473,473,4
752,698,1
752,752,2
428,938,1
164,106,10
164,393,2
164,784,2
164,284,1
164,164,8
164,621,1
164,1082,7
25,276,1
37,52,1
37,938,3
37,923,2
63,208,23
63,286,10
63,166,41
63,923,16
63,120,17
63,86,15
63,9,19
63,13,7
63,133,45
63,5,9
63,11,14
63,4,17
63,134,26
63,87,27
63,234,30
63,7,14
63,80,54
63,63,70
63,201,12
63,29,4
63,54,21
63,35,2
63,301,22
63,50,11
63,696,11
63,621,16
63,61,59
63,1082,17
63,630,3
63,391,17
63,68,12
63,588,8
63,150,39
63,106,23
63,204,17
63,290,7
63,602,5
63,605,10
63,393,22
63,207,31
63,48,23
63,284,8
63,18,8
63,169,24
63,784,11
63,30,1
63,69,32
63,202,21
63,598,8
63,975,13
63,583,15
63,112,51
63,601,11
63,617,6
63,298,17
63,14,6
63,16,2
63,596,11
63,981,17
19,117,1
19,165,7
53,10,12
53,136,26
53,975,15
53,57,9
53,178,5
53,123,11
53,923,3
53,53,42
53,70,11
53,165,6
53,2,16
1191,1191,2
166,208,13
166,114,33
166,286,13
166,48,20
166,166,20
166,938,1
166,596,9
166,981,10
166,86,13
166,698,1
166,9,14
166,133,28
166,150,21
166,11,22
166,160,10
166,63,41
166,89,35
166,120,11
166,87,37
166,234,17
166,7,15
166,301,13
166,4,5
166,112,38
166,696,7
166,621,10
166,61,44
166,1082,10
166,207,17
166,391,13
166,588,7
166,923,7
166,107,6
166,583,5
166,80,33
166,106,15
166,204,16
166,975,9
166,605,8
166,393,12
166,284,3
166,18,8
166,169,12
166,165,10
166,784,5
166,69,27
166,202,18
166,5,11
166,134,22
166,289,10
166,290,12
166,598,10
166,291,11
166,13,10
166,593,10
166,50,16
166,518,2
166,927,6
166,54,23
166,298,10
166,288,11
166,41,15
166,617,7
166,590,8
54,147,7
54,452,2
54,232,4
54,630,5
54,161,5
54,123,1
54,120,1
54,31,1
102,630,1
0,77,8
0,25,4
54,112,43
54,166,23
54,439,3
54,1082,14
54,981,14
54,584,1
54,79,10
54,207,15
54,63,21
54,784,8
54,272,2
1171,1171,2
1171,204,1
650,123,1
650,650,2
113,113,14
789,106,1
789,784,1
789,169,3
789,166,2
789,789,2
43,391,4
43,165,1
43,462,5
974,938,3
974,974,2
9,1328,2
1324,7,2
1324,1324,2
292,133,15
292,127,18
292,292,4
292,1224,1
292,468,1
292,54,4
292,284,1
292,442,1
913,913,2
410,165,3
410,938,2
410,284,1
410,981,1
410,410,4
410,1082,1
443,50,4
443,443,4
39,150,7
39,698,7
235,123,4
25,284,4
25,123,15
25,462,3
25,106,4
25,77,46
25,36,3
25,1353,2
25,52,2
25,24,4
493,493,4
493,50,2
403,123,2
403,403,4
403,975,2
444,444,4
1,927,4
481,204,2
481,481,4
170,698,1
170,938,3
614,614,2
614,133,9
614,696,1
614,127,9
614,54,2
956,956,2
956,83,1
13,12,1
209,106,4
209,784,4
209,923,2
209,150,7
209,209,6
209,621,7
209,207,2
209,301,3
757,698,1
757,757,2
757,938,1
757,418,1
18,9,7
18,48,10
16,1440,2
866,284,1
220,923,1
220,938,1
220,698,1
895,895,2
4,514,2
94,698,3
94,133,2
94,107,4
94,120,1
94,150,1
94,123,12
94,301,1
94,784,2
94,207,4
94,391,1
1459,17,2
1459,1459,2
1459,204,1
115,115,22
115,1,6
265,265,6
548,123,3
548,548,4
548,24,1
260,48,3
260,260,6
195,784,3
195,19,1
195,195,10
195,107,2
195,698,3
15,1422,2
15,1421,2
106,48,6
106,923,6
106,938,1
106,289,1
106,596,4
106,981,6
106,306,5
106,703,1
106,174,1
106,166,15
106,134,20
106,63,23
106,98,14
106,7,2
106,201,5
106,301,7
106,789,1
106,621,14
106,150,6
106,61,11
106,1082,12
106,207,10
106,234,8
106,391,7
106,160,4
106,164,10
106,57,1
106,68,3
106,162,3
106,295,4
106,106,46
106,583,3
106,80,15
106,91,5
106,605,5
106,393,16
106,169,9
106,784,7
106,69,12
106,202,11
106,303,1
106,139,7
106,209,4
106,165,11
106,305,5
106,1065,2
106,625,5
106,631,2
106,133,9
106,99,11
106,601,4
106,112,5
106,298,3
106,208,7
106,212,7
106,795,1
106,210,3
106,590,2
24,863,1
138,938,1
488,488,4
330,330,4
81,81,16
81,938,4
100,100,22
100,6,1
100,197,1
100,123,11
100,118,1
900,900,2
900,47,3
190,50,4
605,393,4
605,133,10
605,166,8
605,202,1
605,1082,4
605,981,4
605,208,3
605,106,5
605,605,2
605,169,6
605,234,4
605,301,3
605,63,10
605,784,2
605,391,4
1306,1306,2
22,927,2
22,621,1
22,107,1
22,391,1
22,629,1
22,207,4
22,123,18
22,784,4
22,1082,4
255,255,6
1305,1305,2
1305,8,2
498,498,4
498,204,1
28,40,1
28,1406,2
311,311,4
311,214,1
180,180,8
196,15,2
196,208,4
97,97,18
97,50,8
97,696,2
19,96,1
1229,1229,2
1229,64,1
434,434,4
397,36,2
1420,284,1
1420,18,2
1420,923,1
1420,1420,2
1,539,1
1,1375,1
1036,1036,2
1036,123,2
218,218,6
265,50,4
1499,17,2
1499,1499,2
122,1083,1
122,21,1
122,1202,1
122,17,1
122,1224,1
122,54,4
17,1470,2
17,284,12
17,1513,2
17,301,11
22,975,6
141,150,6
141,141,10
936,86,5
936,936,2
256,256,6
256,53,3
256,462,1
360,698,2
1010,1010,2
1010,50,2
199,199,14
52,120,4
1174,54,1
1174,1174,2
1174,696,1
1174,50,1
46,202,9
975,1079,1
975,632,1
975,302,1
975,1057,2
975,683,1
975,12,29
975,177,1
975,119,1
975,291,2
975,459,1
975,618,1
975,995,1
975,169,2
975,253,1
975,209,1
975,1078,1
975,254,2
975,590,1
975,449,1
975,1369,1
975,938,2
975,1372,1
975,344,1
975,52,1
975,78,1
975,1379,1
975,696,2
975,6,2
975,179,1
975,69,2
975,1367,1
975,20,5
975,392,2
975,204,1
975,106,1
975,152,1
975,298,2
975,24,1
975,460,1
975,110,2
975,1040,1
975,54,1
975,91,1
975,539,1
975,38,3
975,927,1
975,605,1
975,1342,1
975,925,1
975,598,1
975,345,1
975,601,1
975,461,2
975,1346,1
975,9,2
975,13,1
975,703,1
975,534,1
975,40,1
975,983,1
975,1080,1
975,1356,1
975,403,2
975,1370,1
975,532,1
975,1081,1
975,139,1
975,1371,1
975,4,1
975,66,1
975,109,1
975,310,1
975,559,1
75,75,18
130,975,3
130,136,5
130,53,6
130,130,12
1490,1490,2
326,123,2
326,120,1
326,691,1
326,326,4
326,217,1
326,53,1
39,111,2
39,609,1
39,284,2
39,120,6
39,20,1
347,347,4
347,462,1
301,61,23
301,160,7
301,133,13
301,127,13
301,48,11
301,120,9
301,166,13
301,923,5
301,938,3
301,114,19
301,63,22
301,202,9
301,301,4
301,35,5
301,107,15
301,15,19
301,462,3
301,698,2
301,286,7
301,981,6
301,112,17
301,87,21
301,14,7
301,134,13
301,123,3
301,602,5
301,318,1
301,18,5
301,596,5
301,234,9
301,201,7
301,353,1
301,617,5
301,70,2
301,784,4
301,150,13
301,207,10
301,1082,5
1078,1078,2
1078,975,1
129,47,17
129,129,12
162,150,8
162,162,8
162,784,5
537,2,2
537,537,4
1221,1221,2
1221,48,4
10,22,14
1283,3,2
1283,1283,2
197,6,1
197,197,14
36,698,8
36,737,4
36,783,1
36,134,3
36,24,2
36,975,4
36,207,27
36,71,1
36,784,13
36,1345,1
36,83,2
36,55,2
1486,1486,2
1486,17,2
697,123,2
697,698,1
697,697,2
309,309,4
309,123,3
54,292,4
54,610,2
54,585,1
54,604,1
54,1199,1
54,600,1
54,122,4
54,591,2
54,1026,2
54,7,1
54,1027,1
54,121,1
54,616,1
54,603,1
54,500,1
54,205,1
113,5,3
113,938,2
365,698,1
365,365,4
674,366,1
674,674,2
1453,1453,2
1453,1442,1
1453,0,1
797,797,2
958,958,2
958,123,1
1035,1035,2
1035,123,2
1035,140,1
3,25,1
3,284,5
966,462,1
254,136,2
254,254,6
52,923,6
52,938,3
52,698,2
52,57,2
52,77,2
52,160,1
52,47,1
52,201,2
52,8,2
52,0,1
52,621,1
52,123,6
52,207,1
52,136,2
52,706,1
52,927,1
52,162,1
52,303,1
52,393,2
52,31,1
52,25,2
52,134,2
52,2,1
52,284,2
52,165,1
52,784,2
52,70,2
52,130,1
52,4,1
52,20,2
52,91,1
52,45,1
52,289,1
52,305,1
52,131,2
52,975,1
52,39,1
52,558,1
52,1437,1
52,1458,1
52,101,1
52,29,1
52,596,1
52,1443,1
52,37,1
52,209,1
52,1431,1
323,81,1
323,323,4
749,114,2
749,165,2
749,595,1
749,107,1
749,749,2
749,150,2
749,938,2
749,141,1
749,166,1
749,136,1
749,462,1
121,133,24
121,127,25
121,696,3
121,284,1
121,208,1
121,121,12
121,54,1
44,7,1
110,938,7
110,110,14
110,464,1
110,691,1
110,359,1
110,19,2
1508,17,1
641,123,1
641,938,1
226,53,5
226,226,6
437,437,4
319,319,4
319,123,5
319,938,1
319,341,1
466,85,1
466,466,4
466,94,1
10,23,6
10,120,4
10,923,3
10,462,9
882,882,2
882,938,2
317,81,1
453,391,1
453,975,1
453,136,1
453,453,4
453,462,1
453,165,1
453,53,2
753,753,2
179,975,1
179,923,1
82,50,9
1,3,7
1,519,1
147,147,10
181,181,8
21,2,1
472,472,4
53,236,12
53,453,2
273,61,4
273,273,6
359,123,4
359,359,4
147,54,7
9,120,7
9,938,12
9,134,4
9,87,9
9,13,16
9,18,7
9,202,3
9,34,1
9,1325,2
9,208,9
1177,1177,2
1177,123,1
107,393,16
107,391,17
107,61,11
107,68,30
107,123,8
107,201,8
107,938,4
107,927,6
107,607,13
107,107,38
107,165,7
107,163,10
107,698,2
107,975,7
107,462,6
107,134,23
107,629,4
107,64,5
107,301,15
107,214,4
107,784,8
107,207,27
107,801,1
107,783,7
162,621,4
162,207,6
911,47,7
911,911,2
14,975,3
14,165,11
239,114,5
239,938,4
239,923,5
239,289,1
239,239,6
24,77,21
7,1313,2
255,54,2
44,937,2
183,183,8
183,50,7
1440,16,2
1440,1440,2
617,112,13
617,133,7
617,166,7
617,301,5
617,981,4
617,165,6
617,120,1
617,207,5
617,63,6
617,617,2
617,9,2
617,784,2
617,1082,4
1024,50,1
50,1225,3
50,1227,1
50,265,4
50,603,10
832,832,2
832,123,2
68,19,87
68,92,14
68,68,50
68,74,10
68,281,1
96,784,1
96,134,1
96,698,1
701,160,1
701,698,1
701,91,1
701,701,2
110,975,2
110,77,1
110,1090,2
501,501,4
501,696,2
501,54,1
790,228,1
790,975,1
790,784,1
790,790,2
790,207,2
790,938,2
1299,1299,2
1299,8,2
617,393,1
617,923,1
617,621,1
617,462,1
617,208,1
617,470,2
617,1335,1
617,150,1
617,284,1
617,696,1
617,61,2
17,698,11
24,927,1
24,207,2
24,36,2
24,542,1
24,1412,1
311,123,2
311,938,1
59,393,1
507,507,4
806,806,2
806,696,1
950,950,2
27,156,1
13,18,5
33,698,3
33,938,13
433,47,5
433,433,4
20,975,5
633,633,2
633,123,3
105,784,2
105,1405,2
105,105,24
105,938,2
105,1401,1
105,123,4
105,698,2
532,532,4
401,401,4
552,16,2
552,552,4
489,54,2
489,489,4
35,393,3
35,114,19
35,391,5
35,133,7
35,166,7
35,16,10
35,927,3
35,301,5
35,1082,4
35,107,12
35,981,4
35,234,6
35,61,2
35,169,3
35,207,8
35,106,1
35,696,3
35,63,2
35,784,2
35,50,1
35,68,2
35,1437,1
14,1332,2
14,284,8
14,207,12
539,70,4
539,12,1
539,539,4
581,133,8
581,696,1
581,127,10
581,50,2
581,581,2
1082,14,60
1082,596,4
1082,981,4
1082,22,4
1082,377,4
1082,4,55
1082,275,5
1082,98,9
1082,44,34
1082,29,2
1082,213,8
1082,112,16
1082,54,14
1082,61,20
1082,234,6
1082,295,4
1082,150,9
1082,107,9
1082,106,12
1082,211,8
1082,80,18
1082,588,3
1082,25,3
1082,120,6
1082,87,18
1082,50,10
1082,618,4
1082,291,6
1082,202,8
1082,301,5
1082,114,15
1082,165,4
1082,136,8
1082,290,6
1082,18,4
1082,609,4
1082,975,3
1082,625,2
1082,220,2
1082,5,6
1082,13,7
1082,48,10
1082,303,2
1082,578,4
1082,927,3
1082,725,2
1082,288,6
1082,748,4
1082,19,19
1082,41,2
1082,805,4
1082,207,8
1082,367,5
1082,593,4
1082,208,5
1082,286,6
1082,938,2
1082,86,8
1082,517,6
1082,99,8
1082,63,17
1082,622,4
1082,621,4
1082,163,2
1082,630,2
1082,164,7
1082,180,1
1082,11,12
1082,525,2
1082,590,3
1082,201,6
1082,784,3
1082,57,4
1082,69,16
1082,134,11
1082,89,17
1082,598,4
1082,1285,1
1082,696,3
1082,169,6
1082,204,8
1082,518,1
1082,617,4
1082,298,5
1082,1329,1
1082,804,2
1082,15,3
1082,698,1
1082,306,2
1082,133,11
1082,366,6
1082,7,8
1082,35,4
1082,289,5
1082,923,3
1082,166,10
1082,55,3
1082,605,4
1082,10,2
1082,602,4
1082,627,3
1082,601,4
1082,9,71
1082,160,4
1082,16,2
1082,77,4
1082,210,2
1082,620,2
1082,73,2
1082,1332,1
1082,1082,2
1082,595,3
1082,391,5
1082,68,7
1082,410,1
1082,393,3
1082,30,10
1082,34,2
1082,339,4
1082,583,3
1082,624,1
1496,1496,2
1496,204,1
1496,17,2
774,774,2
774,123,1
774,938,1
1194,1194,2
1194,201,2
136,938,7
136,23,8
136,1346,2
136,698,5
136,476,1
136,68,17
136,22,25
136,77,18
136,49,8
136,160,3
136,521,1
136,52,2
136,53,26
136,70,21
136,150,4
136,123,18
136,1082,8
136,207,23
136,136,22
136,1359,2
136,391,13
136,41,1
136,57,15
136,923,3
136,621,6
136,462,11
136,46,1
136,8,25
136,393,8
136,975,7
136,107,11
136,114,4
136,134,23
136,629,6
136,12,23
136,2,28
136,10,8
136,25,24
136,201,13
136,165,5
136,784,7
136,284,4
136,1,64
136,301,2
136,1304,1
136,16,1
136,234,4
136,609,5
136,130,5
136,1068,1
136,26,1
136,202,3
136,166,1
136,927,7
136,871,2
136,1305,1
136,208,4
551,391,1
551,551,6
938,1095,1
938,120,9
938,938,2
938,715,1
938,698,3
938,213,5
938,47,2
938,68,7
938,62,3
938,77,7
938,399,1
938,228,4
938,64,5
938,366,4
938,52,3
938,32,18
938,350,4
938,109,15
938,35,3
938,974,3
938,83,10
938,123,11
938,136,7
938,418,6
938,743,3
938,407,2
938,10,6
938,732,1
938,888,1
938,923,3
938,341,4
938,40,6
938,163,4
938,462,6
938,776,1
938,19,17
938,622,1
938,629,1
938,667,2
938,94,10
938,2,7
938,284,2
938,211,3
938,165,6
938,140,7
938,36,10
938,962,2
938,812,2
938,124,1
938,783,3
938,627,1
938,1048,1
938,61,8
938,314,2
938,75,3
938,891,3
938,1404,1
938,318,3
938,1093,1
938,845,1
938,975,2
938,22,2
938,360,2
938,955,2
938,201,3
938,101,8
938,788,1
938,623,3
938,901,1
938,790,2
938,71,2
938,1094,1
98,784,4
98,106,14
98,1082,9
0,207,8
259,259,8
36,228,3
36,28,1
36,462,2
36,393,1
36,42,3
36,136,2
36,667,1
36,383,1
36,165,1
36,105,1
36,94,1
50,630,7
50,31,8
1188,1188,2
1188,136,1
1,115,6
17,1515,2
17,1499,2
17,1461,2
17,1512,2
17,576,1
